ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;160.4;147.2;1;Автолитовая кимберлитовая брекчия
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;157.59;152.19;1;Автолитовая кимберлитовая брекчия
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;50.93;46.23;4;Автолитовая кимберлитовая брекчия
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;26.03;24.53;4;Автолитовая кимберлитовая брекчия
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;18.63;-2.57;4;Автолитовая кимберлитовая брекчия
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-6.87;-8.67;4;Автолитовая кимберлитовая брекчия
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;37.81;23.71;2;Автолитовая кимберлитовая брекчия
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;13.71;-2.89;2;Автолитовая кимберлитовая брекчия
138613;12/112;7214117.4;503728.5;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;186.4;131.2;1;Автолитовая кимберлитовая брекчия
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;57.12;-30.08;1;Автолитовая кимберлитовая брекчия
138614;8/115(1);7214076.0;503734.8;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;144.4;103.8;1;Автолитовая кимберлитовая брекчия
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;155.0;134.2;1;Автолитовая кимберлитовая брекчия
138612;8/113;7214076.8;503729.6;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;168.1;158.3;1;Автолитовая кимберлитовая брекчия
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-163.0;-185.2;1;Автолитовая кимберлитовая брекчия
138608;16/5;7211566.4;502545.5;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;164.7;105.5;1;Автолитовая кимберлитовая брекчия
138609;8/1;7211501.61;502490.54;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;106.6;86.1;1;Автолитовая кимберлитовая брекчия
121335;509/416-6;7209127.3;500573.13;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;161.91;107.91;1;Автолитовая кимберлитовая брекчия
193015;8/P-8/5;7209206.73;500535.93;Итоговое докум.;Разведочная;Нет данных;Майский;-142.54;-148.54;1;Автолитовая кимберлитовая брекчия
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-85.85;-86.85;1;Автолитовая кимберлитовая брекчия
121331;509/416-2;7209085.04;500553.62;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;149.27;83.87;5;Автолитовая кимберлитовая брекчия
121331;509/416-2;7209085.04;500553.62;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;81.07;75.47;5;Автолитовая кимберлитовая брекчия
121331;509/416-2;7209085.04;500553.62;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;68.57;62.87;5;Автолитовая кимберлитовая брекчия
121331;509/416-2;7209085.04;500553.62;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;60.87;58.67;5;Автолитовая кимберлитовая брекчия
121331;509/416-2;7209085.04;500553.62;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;54.47;50.87;5;Автолитовая кимберлитовая брекчия
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;94.96;84.26;2;Автолитовая кимберлитовая брекчия
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;82.46;42.46;2;Автолитовая кимберлитовая брекчия
