ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
183126;3/К-3/3;7209005.16;500397.2;Итоговое докум.;Разведочная;Нет данных;Майский;168.98;168.58;1;Алевриты песчанистые
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.6;228.0;1;Алевриты песчанистые
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.8;154.8;1;Алевриты песчанистые
330303;320/О-3;7194275.0;487719.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;179.1;172.9;1;Алевриты песчанистые
196679;528/476;7215131.0;498724.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.3;186.0;1;Алевриты песчанистые
168103;542/453;7214023.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;234.0;213.4;1;Алевриты песчанистые
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.5;228.9;1;Алевриты песчанистые
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;226.4;1;Алевриты песчанистые
83411;636/376;7212929.0;513273.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;161.8;152.1;1;Алевриты песчанистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.3;263.7;1;Алевриты песчанистые
177516;462/488;7212428.0;492586.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;192.8;191.8;2;Алевриты песчанистые
177516;462/488;7212428.0;492586.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;175.8;173.8;2;Алевриты песчанистые
177656;510/421;7209572.0;500328.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.2;158.2;1;Алевриты песчанистые
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;272.3;269.6;1;Алевриты песчанистые
270305;553/421;7211994.0;503880.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;168.8;165.8;1;Алевриты песчанистые
