ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.61;178.81;1;Алевриты
145170;390/360;7197778.0;493790.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;236.8;227.2;1;Алевриты
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.2;156.3;1;Алевриты
147275;400/322.5;7195245.0;496761.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;201.5;175.0;1;Алевриты
177519;470/480;7212214.0;493701.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;187.5;184.9;1;Алевриты
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;268.0;267.6;1;Алевриты
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.9;135.7;1;Алевриты
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.8;240.2;1;Алевриты
142971;315/290;7187785.0;491555.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;225.1;223.8;1;Алевриты
83396;628/336;7209175.0;514872.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;142.0;133.3;1;Алевриты
143745;506/508;7216545.0;495108.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;208.6;204.9;3;Алевриты
143745;506/508;7216545.0;495108.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;202.7;197.6;3;Алевриты
