ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147153;540/300;7201242.0;509599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.5;108.2;1;Алевролит  углистый
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.3;158.0;1;Алевролит  углистый
177519;470/480;7212214.0;493701.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;192.1;191.3;1;Алевролит  углистый
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;146.6;136.0;1;Алевролит  углистый
83356;588/352;7208244.0;510625.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.7;141.3;1;Алевролит  углистый
83355;588/344;7207573.0;511117.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;140.1;138.6;1;Алевролит  углистый
83358;588/368;7209575.0;509770.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;155.6;153.2;1;Алевролит  углистый
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;146.9;145.7;1;Алевролит  углистый
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;133.2;132.0;1;Алевролит  углистый
181904;7/К-7/6;7209103.67;500621.55;Итоговое докум.;Разведочная;Нет данных;Майский;174.57;172.57;1;Алевролит  углистый
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.4;125.7;2;Алевролит  углистый
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.5;119.3;2;Алевролит  углистый
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.3;191.9;2;Алевролит  углистый
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.9;183.0;2;Алевролит  углистый
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;135.2;131.8;1;Алевролит  углистый
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;121.5;118.5;1;Алевролит  углистый
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;132.7;129.2;1;Алевролит  углистый
127490;494/414;7208093.0;499393.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;164.7;164.0;1;Алевролит  углистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.5;122.7;3;Алевролит  углистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.7;116.9;3;Алевролит  углистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;107.7;105.9;3;Алевролит  углистый
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;131.6;130.6;1;Алевролит  углистый
147283;420/352.5;7198842.0;496689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.3;166.8;1;Алевролит  углистый
127497;498/412;7208153.0;499837.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;159.0;154.1;1;Алевролит  углистый
127494;496/418;7208538.0;499337.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;160.3;156.2;1;Алевролит  углистый
196969;565/315;7203897.0;510841.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.1;135.4;1;Алевролит  углистый
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.5;116.2;1;Алевролит  углистый
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;162.9;161.0;1;Алевролит  углистый
143879;340/200;7181740.0;498677.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;159.5;158.5;1;Алевролит  углистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.3;178.8;2;Алевролит  углистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.0;177.0;2;Алевролит  углистый
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;159.1;157.1;2;Алевролит  углистый
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;155.7;153.8;2;Алевролит  углистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.9;122.1;2;Алевролит  углистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;110.5;108.3;2;Алевролит  углистый
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.3;188.9;2;Алевролит  углистый
196686;528/462;7213972.0;499509.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.0;186.5;2;Алевролит  углистый
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;139.6;137.5;2;Алевролит  углистый
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.0;121.3;2;Алевролит  углистый
143914;440/240;7190667.0;504703.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;148.9;142.9;2;Алевролит  углистый
143914;440/240;7190667.0;504703.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.5;124.5;2;Алевролит  углистый
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.4;194.2;3;Алевролит  углистый
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.2;192.9;3;Алевролит  углистый
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.3;190.2;3;Алевролит  углистый
143880;340/220;7183394.0;497554.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;164.7;162.0;1;Алевролит  углистый
168028;532/442;7212550.0;500965.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;190.2;188.6;1;Алевролит  углистый
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.8;160.6;1;Алевролит  углистый
77018;1080/620;7258062.0;536303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.2;274.5;1;Алевролит  углистый
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.4;140.6;1;Алевролит  углистый
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;103.0;98.5;1;Алевролит  углистый
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.9;163.7;1;Алевролит  углистый
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;91.9;86.4;1;Алевролит  углистый
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.7;138.6;1;Алевролит  углистый
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;95.5;95.2;1;Алевролит  углистый
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.3;143.0;1;Алевролит  углистый
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.2;135.1;1;Алевролит  углистый
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.6;144.6;1;Алевролит  углистый
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.5;153.35;2;Алевролит  углистый
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.7;149.5;2;Алевролит  углистый
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;138.0;134.5;1;Алевролит  углистый
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.9;136.3;1;Алевролит  углистый
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.4;139.5;1;Алевролит  углистый
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;115.7;113.1;2;Алевролит  углистый
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.7;94.1;2;Алевролит  углистый
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;132.5;130.7;1;Алевролит  углистый
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;131.7;128.5;2;Алевролит  углистый
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;123.1;122.3;2;Алевролит  углистый
177524;478/480;7212665.0;494377.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;202.7;201.5;1;Алевролит  углистый
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.6;117.5;1;Алевролит  углистый
177644;484/436;7209358.0;497338.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;160.36;157.96;1;Алевролит  углистый
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.3;95.9;1;Алевролит  углистый
196664;524/478;7215063.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.7;202.5;1;Алевролит  углистый
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;154.7;153.9;1;Алевролит  углистый
83396;628/336;7209175.0;514872.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;146.1;142.0;1;Алевролит  углистый
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;79.0;78.6;1;Алевролит  углистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.6;130.1;1;Алевролит  углистый
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.6;109.5;1;Алевролит  углистый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;106.1;99.9;1;Алевролит  углистый
83394;620/336;7208717.0;514197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;141.1;140.8;1;Алевролит  углистый
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.1;135.8;1;Алевролит  углистый
147121;520/325;7202189.0;506557.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.5;133.7;1;Алевролит  углистый
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;168.0;158.5;1;Алевролит  углистый
