ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;184.12;181.52;2;Алевролит глинистый
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.92;157.22;2;Алевролит глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;186.85;181.65;6;Алевролит глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.35;178.65;6;Алевролит глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.15;171.85;6;Алевролит глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.75;164.45;6;Алевролит глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.65;154.65;6;Алевролит глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;148.35;147.95;6;Алевролит глинистый
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.2;142.0;1;Алевролит глинистый
148760;512/420;7209668.0;500504.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;162.2;158.2;1;Алевролит глинистый
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.8;135.5;1;Алевролит глинистый
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;151.5;142.5;2;Алевролит глинистый
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;120.7;111.5;2;Алевролит глинистый
