ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;98.09;97.39;3;Алевролит доломитистый
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;90.59;89.39;3;Алевролит доломитистый
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;83.69;79.19;3;Алевролит доломитистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;85.13;82.93;3;Алевролит доломитистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;81.53;79.53;3;Алевролит доломитистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;74.53;73.73;3;Алевролит доломитистый
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;-85.79;-146.29;1;Алевролит доломитистый
182438;580/453;7216175.0;504347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.9;184.7;1;Алевролит доломитистый
182437;511,5/435,5;7211146.0;502533.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.1;147.1;1;Алевролит доломитистый
181580;40/4;7214396.3;503664.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.8;180.0;1;Алевролит доломитистый
181582;8/28;7214066.0;503896.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.5;148.7;1;Алевролит доломитистый
182430;508/401;7207789.2;501279.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;122.5;108.3;1;Алевролит доломитистый
181581;572/421,5;7213103.0;505423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.2;143.9;1;Алевролит доломитистый
181584;8/24;7211631.6;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.6;151.8;2;Алевролит доломитистый
181584;8/24;7211631.6;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.5;135.6;2;Алевролит доломитистый
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.7;179.7;1;Алевролит доломитистый
