ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182313;0/24;7213987.0;503906.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.5;126.4;1;Алевролит известковисто-доломитистый
181587;20/44;7211751.5;502472.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.3;141.7;1;Алевролит известковисто-доломитистый
182433;558/444;7214174.5;503003.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.0;173.4;1;Алевролит известковисто-доломитистый
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.51;133.51;1;Алевролит известковисто-доломитистый
182438;580/453;7216175.0;504347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.5;197.1;1;Алевролит известковисто-доломитистый
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;140.11;138.11;1;Алевролит известковисто-доломитистый
182437;511,5/435,5;7211146.0;502533.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.7;153.1;1;Алевролит известковисто-доломитистый
125761;552/405d;7210600.0;504712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.8;152.2;1;Алевролит известковисто-доломитистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;129.0;122.0;1;Алевролит известковисто-доломитистый
126175;554/447;7214212.0;502510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.6;174.2;1;Алевролит известковисто-доломитистый
410209;538/441/1;7212795.84;501508.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;153.19;151.69;1;Алевролит известковисто-доломитистый
168013;530/428;7211276.0;501582.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;151.0;141.2;1;Алевролит известковисто-доломитистый
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.1;164.1;1;Алевролит известковисто-доломитистый
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.8;117.4;1;Алевролит известковисто-доломитистый
167950;532/398;7208909.0;503432.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.1;135.1;1;Алевролит известковисто-доломитистый
177638;480/440;7209461.0;496778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;124.56;122.56;1;Алевролит известковисто-доломитистый
177639;482/422;7208090.0;497965.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;138.7;136.7;1;Алевролит известковисто-доломитистый
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;163.0;156.2;3;Алевролит известковисто-доломитистый
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;155.0;153.9;3;Алевролит известковисто-доломитистый
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;152.5;147.8;3;Алевролит известковисто-доломитистый
177637;480/438;7209298.0;496892.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;134.1;133.2;1;Алевролит известковисто-доломитистый
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.7;154.5;1;Алевролит известковисто-доломитистый
129559;/17-99/1;7209944.0;501592.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;147.6;141.6;1;Алевролит известковисто-доломитистый
410211;538/443/1;7212957.37;501403.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.87;164.67;1;Алевролит известковисто-доломитистый
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;42.46;7.66;1;Алевролит известковисто-доломитистый
194893;544/438;7212882.99;502178.48;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;155.04;153.04;1;Алевролит известковисто-доломитистый
182325;520/401;7208466.0;502281.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.1;133.1;1;Алевролит известковисто-доломитистый
