ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;131.1;126.7;3;Алевролит известковистый
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;111.9;93.1;3;Алевролит известковистый
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;90.2;84.7;3;Алевролит известковистый
148760;512/420;7209668.0;500504.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;156.0;139.1;1;Алевролит известковистый
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;89.5;87.5;2;Алевролит известковистый
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;82.5;74.5;2;Алевролит известковистый
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;145.9;131.7;3;Алевролит известковистый
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;105.5;100.5;3;Алевролит известковистый
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;99.1;95.7;3;Алевролит известковистый
148763;512/432;7210598.0;499875.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;137.3;132.2;1;Алевролит известковистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;145.81;137.81;1;Алевролит известковистый
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.0;161.6;2;Алевролит известковистый
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.0;152.2;2;Алевролит известковистый
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;129.5;123.5;2;Алевролит известковистый
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;119.7;98.8;2;Алевролит известковистый
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.8;88.5;1;Алевролит известковистый
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;154.2;149.1;2;Алевролит известковистый
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;138.6;135.3;2;Алевролит известковистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;144.98;137.38;1;Алевролит известковистый
411302;455/394;7204268.4;497254.79;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;138.18;127.58;1;Алевролит известковистый
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;131.37;126.97;1;Алевролит известковистый
411301;455,5/394;7204301.9;497308.21;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;152.08;147.78;1;Алевролит известковистый
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;134.37;124.07;2;Алевролит известковистый
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;112.87;103.67;2;Алевролит известковистый
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.9;167.6;1;Алевролит известковистый
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;132.4;130.6;1;Алевролит известковистый
148764;512/448;7211926.0;498982.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;160.1;133.2;2;Алевролит известковистый
148764;512/448;7211926.0;498982.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;131.0;127.6;2;Алевролит известковистый
148765;512/452;7212247.0;498757.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;165.4;145.8;2;Алевролит известковистый
148765;512/452;7212247.0;498757.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;127.8;121.5;2;Алевролит известковистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.8;150.5;1;Алевролит известковистый
89351;586/43225;7214779.0;505984.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;183.2;178.2;2;Алевролит известковистый
89351;586/43225;7214779.0;505984.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;176.8;154.7;2;Алевролит известковистый
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;140.93;125.73;1;Алевролит известковистый
148782;524/436;7211603.0;500643.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;155.3;139.7;2;Алевролит известковистый
148782;524/436;7211603.0;500643.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;123.0;117.0;2;Алевролит известковистый
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;149.9;144.5;5;Алевролит известковистый
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;140.7;139.9;5;Алевролит известковистый
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;126.1;122.5;5;Алевролит известковистый
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;118.5;112.5;5;Алевролит известковистый
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;110.3;105.5;5;Алевролит известковистый
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;156.2;145.1;3;Алевролит известковистый
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;142.6;136.0;3;Алевролит известковистый
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;117.3;114.5;3;Алевролит известковистый
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;168.6;155.9;5;Алевролит известковистый
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;152.9;148.2;5;Алевролит известковистый
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;134.7;127.9;5;Алевролит известковистый
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;124.1;123.1;5;Алевролит известковистый
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;117.9;116.9;5;Алевролит известковистый
148785;524/448;7212587.0;499967.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;164.0;150.9;3;Алевролит известковистый
148785;524/448;7212587.0;499967.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;149.0;146.0;3;Алевролит известковистый
148785;524/448;7212587.0;499967.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;133.4;127.2;3;Алевролит известковистый
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;152.9;148.5;1;Алевролит известковистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.6;155.2;1;Алевролит известковистый
125616;586/447;7215976.0;505170.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.8;177.8;1;Алевролит известковистый
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;155.6;154.1;2;Алевролит известковистый
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;148.8;142.8;2;Алевролит известковистый
125614;582/445;7215596.0;504930.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.4;180.6;1;Алевролит известковистый
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;172.5;171.1;3;Алевролит известковистый
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;153.8;146.4;3;Алевролит известковистый
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;142.2;139.7;3;Алевролит известковистый
