ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;135.72;132.22;1;Алевролит известковый
182434;558/445;7214259.5;502948.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.5;175.3;1;Алевролит известковый
182435;558/446;7214341.5;502893.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.0;174.2;1;Алевролит известковый
182432;558/442;7214014.3;503111.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.0;172.2;1;Алевролит известковый
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.91;143.51;1;Алевролит известковый
182438;580/453;7216175.0;504347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.1;190.4;2;Алевролит известковый
182438;580/453;7216175.0;504347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.9;162.3;2;Алевролит известковый
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;-67.08;-80.18;1;Алевролит известковый
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;137.09;128.59;1;Алевролит известковый
182436;558/447;7214423.5;502837.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.1;175.1;1;Алевролит известковый
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;123.4;122.2;1;Алевролит известковый
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;138.3;127.2;1;Алевролит известковый
182430;508/401;7207789.2;501279.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.9;141.1;3;Алевролит известковый
182430;508/401;7207789.2;501279.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.7;132.3;3;Алевролит известковый
182430;508/401;7207789.2;501279.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.7;123.8;3;Алевролит известковый
182551;565/429;7213312.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.9;143.1;1;Алевролит известковый
182431;558/436;7213465.0;503376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.2;151.6;1;Алевролит известковый
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.1;210.0;3;Алевролит известковый
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.9;208.7;3;Алевролит известковый
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.1;205.7;3;Алевролит известковый
168005;528/432;7211490.0;501203.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;139.8;129.8;1;Алевролит известковый
145128;350/315;7191817.0;493045.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.1;118.6;1;Алевролит известковый
195982;576/407;7212111.0;506580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.1;159.5;2;Алевролит известковый
195982;576/407;7212111.0;506580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;158.2;157.5;2;Алевролит известковый
