ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
330323;370/О-2;7197009.0;491883.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;177.4;174.4;1;Алевролит крупнозернистый
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.32;151.12;1;Алевролит крупнозернистый
145251;440/345;7199355.0;498810.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.5;147.3;1;Алевролит крупнозернистый
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.6;190.0;1;Алевролит крупнозернистый
196710;536/472;7215249.0;499605.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.8;193.8;1;Алевролит крупнозернистый
194898;544/443;7213301.35;501898.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;237.85;222.85;2;Алевролит крупнозернистый
194898;544/443;7213301.35;501898.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.05;177.85;2;Алевролит крупнозернистый
196953;545/320;7203179.0;508903.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;134.8;132.2;2;Алевролит крупнозернистый
196953;545/320;7203179.0;508903.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.1;126.3;2;Алевролит крупнозернистый
168007;528/438;7211981.0;500866.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;177.5;173.6;1;Алевролит крупнозернистый
196959;555/330;7204565.0;509158.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;150.0;148.7;3;Алевролит крупнозернистый
196959;555/330;7204565.0;509158.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.0;147.7;3;Алевролит крупнозернистый
196959;555/330;7204565.0;509158.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;134.8;134.4;3;Алевролит крупнозернистый
145129;350/320;7192231.0;492760.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.7;159.1;1;Алевролит крупнозернистый
196957;545/300;7201517.0;510014.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.9;114.0;1;Алевролит крупнозернистый
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;167.3;166.0;1;Алевролит крупнозернистый
195980;572/403;7211567.0;506468.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;171.8;170.1;2;Алевролит крупнозернистый
195980;572/403;7211567.0;506468.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;166.9;161.1;2;Алевролит крупнозернистый
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.75;164.25;1;Алевролит крупнозернистый
411302;455/394;7204268.4;497254.79;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;165.88;155.98;1;Алевролит крупнозернистый
330316;350/О-3;7196264.0;489979.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;184.0;183.5;1;Алевролит крупнозернистый
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;169.7;168.2;2;Алевролит крупнозернистый
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;160.6;159.5;2;Алевролит крупнозернистый
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.97;169.77;1;Алевролит крупнозернистый
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;181.1;180.0;2;Алевролит крупнозернистый
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;175.8;165.8;2;Алевролит крупнозернистый
330315;350/О-2;7196152.0;490049.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;180.9;177.9;1;Алевролит крупнозернистый
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;180.7;177.8;1;Алевролит крупнозернистый
115702;580/ср-9;7209335.0;508975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;204.6;191.6;1;Алевролит крупнозернистый
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.1;154.0;1;Алевролит крупнозернистый
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;226.44;218.14;2;Алевролит крупнозернистый
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;177.94;174.94;2;Алевролит крупнозернистый
145142;370/320;7193352.0;494416.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;212.6;198.9;1;Алевролит крупнозернистый
330311;340/О-1;7195122.0;489596.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;179.1;177.2;1;Алевролит крупнозернистый
596972;476/439;7209151.0;496498.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;180.4;174.7;1;Алевролит крупнозернистый
145141;370/315;7192939.0;494698.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;216.7;203.0;1;Алевролит крупнозернистый
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.7;155.6;3;Алевролит крупнозернистый
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.6;124.3;3;Алевролит крупнозернистый
