ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;220.5;198.6;4;Алевролит песчанистый
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.0;159.2;4;Алевролит песчанистый
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.2;153.0;4;Алевролит песчанистый
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.5;149.7;4;Алевролит песчанистый
148760;512/420;7209668.0;500504.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;173.3;166.2;1;Алевролит песчанистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;178.61;177.32;3;Алевролит песчанистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;170.31;167.81;3;Алевролит песчанистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;164.61;160.91;3;Алевролит песчанистый
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;173.02;170.22;2;Алевролит песчанистый
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;167.02;160.72;2;Алевролит песчанистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;226.61;213.91;3;Алевролит песчанистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.01;168.91;3;Алевролит песчанистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;159.21;158.41;3;Алевролит песчанистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;221.1;199.5;1;Алевролит песчанистый
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;155.5;152.5;1;Алевролит песчанистый
