ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;167.31;166.81;1;Алевролит с гравием и галькой
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;159.56;156.46;1;Алевролит с гравием и галькой
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.54;163.54;2;Алевролит с гравием и галькой
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.44;150.94;2;Алевролит с гравием и галькой
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.2;173.2;1;Алевролит с гравием и галькой
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;139.7;138.9;3;Алевролит с гравием и галькой
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;138.5;137.0;3;Алевролит с гравием и галькой
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;136.7;134.7;3;Алевролит с гравием и галькой
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.3;176.7;1;Алевролит с гравием и галькой
177753;488/437;7209671.0;497722.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;159.9;149.1;1;Алевролит с гравием и галькой
177752;488/435;7209504.0;497734.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;168.4;167.0;2;Алевролит с гравием и галькой
177752;488/435;7209504.0;497734.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.4;149.0;2;Алевролит с гравием и галькой
127492;496/410;7207839.0;499786.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;132.5;129.4;1;Алевролит с гравием и галькой
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.22;178.72;1;Алевролит с гравием и галькой
127490;494/414;7208093.0;499393.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.1;139.5;1;Алевролит с гравием и галькой
196608;502/482;7214164.0;496244.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.9;191.5;1;Алевролит с гравием и галькой
483015;502/Д-2;7209161.58;499631.09;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;165.51;159.11;1;Алевролит с гравием и галькой
92055;584/384;7210681.0;508530.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;155.8;151.3;1;Алевролит с гравием и галькой
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;182.2;175.0;1;Алевролит с гравием и галькой
484224;547,5/441;7213320.97;502272.26;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;173.07;170.07;1;Алевролит с гравием и галькой
127494;496/418;7208538.0;499337.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.2;144.7;1;Алевролит с гравием и галькой
127493;496/414;7208198.0;499563.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.6;141.8;1;Алевролит с гравием и галькой
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.4;173.7;1;Алевролит с гравием и галькой
196724;540/474;7215652.0;499825.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.9;194.2;1;Алевролит с гравием и галькой
196966;565/330;7205132.0;509984.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;141.9;135.3;1;Алевролит с гравием и галькой
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.7;169.4;1;Алевролит с гравием и галькой
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.5;143.0;1;Алевролит с гравием и галькой
196968;565/320;7204302.0;510560.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;137.7;133.5;1;Алевролит с гравием и галькой
401951;534/445/1;7212905.79;500958.86;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;198.7;191.0;1;Алевролит с гравием и галькой
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.5;142.9;1;Алевролит с гравием и галькой
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.8;151.9;1;Алевролит с гравием и галькой
82131;412/492;7209951.0;488229.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;214.8;211.0;1;Алевролит с гравием и галькой
82132;412/500;7210601.0;487775.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.7;213.6;2;Алевролит с гравием и галькой
82132;412/500;7210601.0;487775.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.5;213.0;2;Алевролит с гравием и галькой
74419;830/1;7214876.0;504263.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;186.2;185.2;1;Алевролит с гравием и галькой
74415;820/1;7214780.0;504211.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;190.4;187.8;2;Алевролит с гравием и галькой
74415;820/1;7214780.0;504211.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;184.8;183.0;2;Алевролит с гравием и галькой
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;161.92;157.72;1;Алевролит с гравием и галькой
330308;330/О-4;7194903.0;488492.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;232.8;230.8;1;Алевролит с гравием и галькой
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.3;250.9;1;Алевролит с гравием и галькой
127489;494/412;7208034.0;499434.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;156.6;149.4;1;Алевролит с гравием и галькой
127485;492/412;7207878.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;158.0;153.4;2;Алевролит с гравием и галькой
127485;492/412;7207878.0;499311.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.3;142.8;2;Алевролит с гравием и галькой
127483;492/406;7207317.0;499692.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;152.5;149.2;1;Алевролит с гравием и галькой
147210;390/260;7189517.0;499444.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.8;106.4;1;Алевролит с гравием и галькой
81998;332/356;7194195.0;489252.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.4;222.3;1;Алевролит с гравием и галькой
85678;110/3;7208575.0;500632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.8;171.2;3;Алевролит с гравием и галькой
85678;110/3;7208575.0;500632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.2;167.4;3;Алевролит с гравием и галькой
85678;110/3;7208575.0;500632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.8;161.2;3;Алевролит с гравием и галькой
85799;620/1;7212926.0;503435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.5;171.5;1;Алевролит с гравием и галькой
126942;518/444;7211943.0;499699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.6;175.6;1;Алевролит с гравием и галькой
