ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;153.64;152.04;1;Алевролит с гравием
117219;50/33.5;7201884.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.9;221.8;1;Алевролит с гравием
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;170.91;165.91;1;Алевролит с гравием
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.3;183.6;1;Алевролит с гравием
168004;528/430;7211329.0;501315.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;168.1;167.1;1;Алевролит с гравием
85779;370/4;7210826.0;502056.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.1;166.5;1;Алевролит с гравием
168006;528/434;7211658.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;173.0;172.0;1;Алевролит с гравием
194897;544/442;7213213.24;501951.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.46;177.06;1;Алевролит с гравием
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.0;168.5;1;Алевролит с гравием
334251;512/O-1;7207078.0;502253.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;126.4;124.8;1;Алевролит с гравием
196958;555/335;7204988.0;508881.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.3;134.8;1;Алевролит с гравием
142653;1020/12;7216543.0;505278.0;Первичное докум.;Скважина поисковая вертикальная;1020;Промышленный-3;189.3;188.2;1;Алевролит с гравием
167832;518/411;7209199.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;178.43;168.03;1;Алевролит с гравием
401601;534/440/1;7212481.7;501236.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.31;173.21;1;Алевролит с гравием
143741;506/492;7215220.0;496003.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;212.0;211.5;1;Алевролит с гравием
143742;506/496;7215555.0;495787.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;213.1;212.1;1;Алевролит с гравием
410211;538/443/1;7212957.37;501403.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;226.67;207.07;1;Алевролит с гравием
167959;534/402;7209345.0;503377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.8;161.6;1;Алевролит с гравием
197005;600/340;7207929.0;512318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;132.2;131.9;1;Алевролит с гравием
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.7;175.8;1;Алевролит с гравием
194894;544/439;7212965.8;502121.98;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.73;171.13;1;Алевролит с гравием
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.32;153.52;2;Алевролит с гравием
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.62;148.32;2;Алевролит с гравием
484220;547,5/439;7213147.41;502374.73;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;177.71;177.01;1;Алевролит с гравием
484223;547,5/440,5;7213278.09;502298.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;166.87;162.57;1;Алевролит с гравием
117207;46/50;7213372.0;491789.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.8;183.7;1;Алевролит с гравием
182682;528/393;7208333.2;503505.9;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;238.1;192.3;1;Алевролит с гравием
117330;70/37;7216034.0;518932.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.5;161.5;1;Алевролит с гравием
196724;540/474;7215652.0;499825.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.8;191.2;1;Алевролит с гравием
85769;330/4;7210444.0;501845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.4;160.6;1;Алевролит с гравием
167944;530/403;7209213.0;502990.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.4;163.6;1;Алевролит с гравием
120858;/Н-388/2;7243268.0;537719.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;209.0;208.6;1;Алевролит с гравием
120859;/Н-388/3;7243218.0;537687.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;224.0;217.2;1;Алевролит с гравием
196720;538/456;7214035.0;500677.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.7;190.9;1;Алевролит с гравием
484218;547,5/438;7213091.91;502444.34;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;178.63;176.63;1;Алевролит с гравием
484219;547,5/438,5;7213096.01;502391.84;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;178.83;176.33;1;Алевролит с гравием
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.21;169.31;1;Алевролит с гравием
127484;492/410;7207652.0;499454.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.3;145.9;1;Алевролит с гравием
194874;542/435;7212530.9;502186.56;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.32;178.32;1;Алевролит с гравием
167974;518/423;7210191.0;500869.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.6;169.6;1;Алевролит с гравием
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;148.5;147.5;1;Алевролит с гравием
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;173.4;170.4;3;Алевролит с гравием
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;165.7;163.8;3;Алевролит с гравием
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;162.3;159.7;3;Алевролит с гравием
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;174.4;173.4;1;Алевролит с гравием
76966;1060/470;7244531.0;543079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.5;194.5;1;Алевролит с гравием
167739;502/399;7207305.0;500899.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.3;148.5;1;Алевролит с гравием
