ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
484218;547,5/438;7213091.91;502444.34;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;187.13;182.73;2;Алевролит с углистым материалом
484218;547,5/438;7213091.91;502444.34;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;176.63;174.53;2;Алевролит с углистым материалом
484219;547,5/438,5;7213096.01;502391.84;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;186.83;183.03;1;Алевролит с углистым материалом
177736;492/426;7209007.0;498513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.6;151.5;1;Алевролит с углистым материалом
484220;547,5/439;7213147.41;502374.73;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;187.31;182.71;2;Алевролит с углистым материалом
484220;547,5/439;7213147.41;502374.73;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;180.01;177.71;2;Алевролит с углистым материалом
596977;477/438;7209120.0;496647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;222.4;201.4;1;Алевролит с углистым материалом
181805;547/441;7213304.0;502264.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;183.2;181.2;1;Алевролит с углистым материалом
484223;547,5/440,5;7213278.09;502298.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;190.17;182.97;1;Алевролит с углистым материалом
196664;524/478;7215063.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.4;200.4;1;Алевролит с углистым материалом
483014;514/Б-1;7210989.97;499840.35;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;177.41;177.21;1;Алевролит с углистым материалом
