ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;207.52;199.32;1;Алевролит
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;220.45;199.35;1;Алевролит
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;166.3;158.0;1;Алевролит
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;210.64;200.04;3;Алевролит
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.64;163.34;3;Алевролит
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.64;155.24;3;Алевролит
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;216.76;197.96;5;Алевролит
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.56;172.26;5;Алевролит
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.36;160.66;5;Алевролит
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;159.46;157.26;5;Алевролит
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.36;154.66;5;Алевролит
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;219.01;199.51;3;Алевролит
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.01;173.21;3;Алевролит
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.41;163.31;3;Алевролит
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;204.99;198.89;6;Алевролит
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.69;179.59;6;Алевролит
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;177.59;176.09;6;Алевролит
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;169.09;162.09;6;Алевролит
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;160.29;158.19;6;Алевролит
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.59;151.39;6;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;219.7;205.7;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.2;187.0;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.7;186.0;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.9;183.0;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;177.2;176.2;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.4;170.9;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.7;170.1;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.4;166.0;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.5;162.7;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;162.4;157.0;11;Алевролит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.6;155.9;11;Алевролит
