ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.54;146.04;1;Алевролиты глинисто-доломитистые
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.1;177.0;1;Алевролиты глинисто-доломитистые
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;147.8;143.6;1;Алевролиты глинисто-доломитистые
448540;528/484;7215795.0;498275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.8;196.5;1;Алевролиты глинисто-доломитистые
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;110.9;108.9;2;Алевролиты глинисто-доломитистые
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;107.9;105.5;2;Алевролиты глинисто-доломитистые
126371;596/478;7219124.0;504242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.9;182.1;2;Алевролиты глинисто-доломитистые
126371;596/478;7219124.0;504242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.1;151.5;2;Алевролиты глинисто-доломитистые
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.4;179.6;1;Алевролиты глинисто-доломитистые
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;143.0;137.6;1;Алевролиты глинисто-доломитистые
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.5;122.5;1;Алевролиты глинисто-доломитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;242.2;237.7;10;Алевролиты глинисто-доломитистые
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;235.2;229.7;10;Алевролиты глинисто-доломитистые
