ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93702;950/475;7238759.0;533692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.1;218.1;1;Алевролиты илистые
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;266.2;264.6;1;Алевролиты илистые
123855;/Н-395/1;7242760.0;528624.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;243.5;236.5;1;Алевролиты илистые
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;229.6;228.6;1;Алевролиты илистые
76981;1060/660;7260249.0;532406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.8;252.0;1;Алевролиты илистые
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;220.7;1;Алевролиты илистые
76773;880/440;7231940.0;529871.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.9;199.3;1;Алевролиты илистые
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.2;229.3;1;Алевролиты илистые
117135;34/48;7204904.0;482984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.5;227.0;1;Алевролиты илистые
117149;38/48;7207180.0;486255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;217.8;1;Алевролиты илистые
76855;960/510;7242206.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.1;235.5;1;Алевролиты илистые
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.1;248.8;1;Алевролиты илистые
93539;890/530;7239938.0;525638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.9;264.7;1;Алевролиты илистые
93627;970/520;7243606.0;532818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.3;234.6;1;Алевролиты илистые
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.3;229.4;1;Алевролиты илистые
