ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.6;187.5;1;Алевролиты песчано-глинистые
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;271.8;270.7;1;Алевролиты песчано-глинистые
196955;545/310;7202364.0;509455.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.8;122.1;1;Алевролиты песчано-глинистые
173951;553/435,5;7213168.18;503055.9;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;185.03;179.13;1;Алевролиты песчано-глинистые
83358;588/368;7209575.0;509770.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.6;132.4;1;Алевролиты песчано-глинистые
197005;600/340;7207929.0;512318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;141.7;140.7;1;Алевролиты песчано-глинистые
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;219.66;199.76;1;Алевролиты песчано-глинистые
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;143.6;136.3;1;Алевролиты песчано-глинистые
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;148.32;143.92;1;Алевролиты песчано-глинистые
126161;552/438;7213338.0;502846.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.4;154.1;1;Алевролиты песчано-глинистые
155288;556/437.5;7213511.95;503200.86;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;186.78;179.78;1;Алевролиты песчано-глинистые
155289;556/438;7213560.26;503169.07;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;182.16;178.16;1;Алевролиты песчано-глинистые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.3;150.3;1;Алевролиты песчано-глинистые
483013;514/Б-4;7211220.96;499671.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.25;174.25;1;Алевролиты песчано-глинистые
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.5;167.6;2;Алевролиты песчано-глинистые
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.6;163.0;2;Алевролиты песчано-глинистые
145143;370/325;7193768.0;494137.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.0;150.6;1;Алевролиты песчано-глинистые
597032;498/435;7210052.0;498543.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;185.63;181.43;1;Алевролиты песчано-глинистые
597035;499/439;7210440.0;498407.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.59;134.69;1;Алевролиты песчано-глинистые
197019;608/332;7207722.0;513426.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;179.6;176.3;1;Алевролиты песчано-глинистые
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;156.6;154.4;1;Алевролиты песчано-глинистые
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.0;125.8;1;Алевролиты песчано-глинистые
117336;70/41.5;7219758.0;516380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.1;247.3;1;Алевролиты песчано-глинистые
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.37;171.67;2;Алевролиты песчано-глинистые
177625;474/422;7207639.0;497303.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.27;153.67;2;Алевролиты песчано-глинистые
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.4;215.5;2;Алевролиты песчано-глинистые
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.1;215.0;2;Алевролиты песчано-глинистые
117335;70/41;7219345.0;516658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.7;204.7;1;Алевролиты песчано-глинистые
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.2;182.9;1;Алевролиты песчано-глинистые
155291;556/439;7213636.8;503115.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;186.51;179.51;1;Алевролиты песчано-глинистые
82132;412/500;7210601.0;487775.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.5;213.7;3;Алевролиты песчано-глинистые
82132;412/500;7210601.0;487775.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.6;213.5;3;Алевролиты песчано-глинистые
