ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;235.52;207.52;3;Алевропесчаник
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.42;177.32;3;Алевропесчаник
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.92;166.92;3;Алевропесчаник
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;236.35;220.45;4;Алевропесчаник
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.85;174.95;4;Алевропесчаник
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.45;173.15;4;Алевропесчаник
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.85;155.65;4;Алевропесчаник
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;230.9;226.7;2;Алевропесчаник
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;215.9;185.7;2;Алевропесчаник
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;226.94;210.64;1;Алевропесчаник
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;235.66;216.76;1;Алевропесчаник
