ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.22;155.22;1;Аргиллит алевритистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.95;174.45;1;Аргиллит алевритистый
410208;538/440/1;7212715.22;501568.23;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;197.38;196.18;1;Аргиллит алевритистый
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;167.8;166.0;3;Аргиллит алевритистый
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;155.7;152.8;3;Аргиллит алевритистый
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;152.1;149.8;3;Аргиллит алевритистый
270211;531/432;7211665.0;501445.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;196.1;185.2;1;Аргиллит алевритистый
448541;528/486;7215952.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.7;201.6;1;Аргиллит алевритистый
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;170.6;170.5;1;Аргиллит алевритистый
330326;380/О-1;7197649.0;492603.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;192.8;184.2;1;Аргиллит алевритистый
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.9;181.2;3;Аргиллит алевритистый
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.7;177.2;3;Аргиллит алевритистый
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.0;165.0;3;Аргиллит алевритистый
