ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.2;198.8;2;Аргиллит на карбонатном цементе
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.3;196.2;2;Аргиллит на карбонатном цементе
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.8;149.5;1;Аргиллит на карбонатном цементе
82559;440/270;7193134.0;503004.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;171.1;158.7;1;Аргиллит на карбонатном цементе
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.9;224.7;1;Аргиллит на карбонатном цементе
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.3;217.1;2;Аргиллит на карбонатном цементе
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.5;212.3;2;Аргиллит на карбонатном цементе
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.8;180.5;1;Аргиллит на карбонатном цементе
117149;38/48;7207180.0;486255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.8;216.3;1;Аргиллит на карбонатном цементе
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.6;227.4;2;Аргиллит на карбонатном цементе
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.9;221.75;2;Аргиллит на карбонатном цементе
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.6;195.5;2;Аргиллит на карбонатном цементе
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.4;189.9;2;Аргиллит на карбонатном цементе
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;204.7;1;Аргиллит на карбонатном цементе
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;175.8;159.7;1;Аргиллит на карбонатном цементе
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.7;192.4;1;Аргиллит на карбонатном цементе
