ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;199.32;192.62;1;Аргиллит
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;199.35;193.45;1;Аргиллит
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;185.7;171.2;1;Аргиллит
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;200.04;192.84;1;Аргиллит
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;197.96;191.06;1;Аргиллит
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;199.51;192.81;1;Аргиллит
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;198.89;192.09;1;Аргиллит
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;205.7;198.4;1;Аргиллит
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;198.6;191.0;1;Аргиллит
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;179.5;170.4;1;Аргиллит
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;206.5;198.3;1;Аргиллит
