ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;196.0;190.5;1;Аргиллиты доломитистые
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.7;231.8;1;Аргиллиты доломитистые
93644;950/455;7237105.0;534815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.2;179.4;1;Аргиллиты доломитистые
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.0;107.1;1;Аргиллиты доломитистые
117079;30/18;7177855.0;496485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.4;175.0;1;Аргиллиты доломитистые
89806;/Н-363 э-2;7249886.0;532484.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;228.5;227.5;1;Аргиллиты доломитистые
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;190.3;184.2;1;Аргиллиты доломитистые
123865;/Н-390/1;7240924.0;532531.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;188.8;186.2;1;Аргиллиты доломитистые
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.45;165.15;1;Аргиллиты доломитистые
83377;604/360;7209796.0;511529.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;119.5;116.3;1;Аргиллиты доломитистые
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;195.0;189.9;1;Аргиллиты доломитистые
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.9;239.0;2;Аргиллиты доломитистые
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.2;224.6;2;Аргиллиты доломитистые
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.1;111.9;1;Аргиллиты доломитистые
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;190.0;188.5;2;Аргиллиты доломитистые
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;187.7;182.5;2;Аргиллиты доломитистые
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.1;134.4;1;Аргиллиты доломитистые
93715;950/540;7244137.0;530040.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.4;218.9;1;Аргиллиты доломитистые
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.7;229.3;1;Аргиллиты доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.9;146.8;7;Аргиллиты доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.8;126.5;7;Аргиллиты доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.2;121.2;7;Аргиллиты доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.8;109.3;7;Аргиллиты доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.7;99.3;7;Аргиллиты доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.1;75.6;7;Аргиллиты доломитистые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.7;65.8;7;Аргиллиты доломитистые
143838;550/480;7216708.0;500331.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.7;168.7;1;Аргиллиты доломитистые
