ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93676;870/485;7235092.0;526512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.8;200.8;1;Аргиллиты известковистые
76939;1040/500;7245879.0;539734.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.1;201.2;1;Аргиллиты известковистые
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;165.0;159.3;2;Аргиллиты известковистые
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;97.0;96.0;2;Аргиллиты известковистые
93710;950/515;7242068.0;531445.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.2;207.7;2;Аргиллиты известковистые
93710;950/515;7242068.0;531445.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.1;204.9;2;Аргиллиты известковистые
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.0;197.6;2;Аргиллиты известковистые
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.2;180.0;2;Аргиллиты известковистые
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.1;199.0;1;Аргиллиты известковистые
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.6;185.4;1;Аргиллиты известковистые
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.6;154.6;1;Аргиллиты известковистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;58.5;54.3;1;Аргиллиты известковистые
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.4;193.0;1;Аргиллиты известковистые
117384;78/56;7236259.0;514838.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.6;242.4;1;Аргиллиты известковистые
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.5;179.3;2;Аргиллиты известковистые
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.1;175.0;2;Аргиллиты известковистые
117342;74/АН-74\10;7229986.0;514260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.5;213.8;1;Аргиллиты известковистые
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.5;62.5;1;Аргиллиты известковистые
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.9;241.6;1;Аргиллиты известковистые
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;40.2;32.4;1;Аргиллиты известковистые
117346;74/55;7233082.0;512151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.9;202.5;1;Аргиллиты известковистые
93706;950/495;7240414.0;532568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.5;199.4;3;Аргиллиты известковистые
93706;950/495;7240414.0;532568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.6;188.9;3;Аргиллиты известковистые
93706;950/495;7240414.0;532568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.9;184.1;3;Аргиллиты известковистые
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.0;201.2;1;Аргиллиты известковистые
93705;950/490;7240000.0;532849.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.9;195.6;1;Аргиллиты известковистые
93704;950/485;7239587.0;533130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.6;194.6;2;Аргиллиты известковистые
93704;950/485;7239587.0;533130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.1;187.6;2;Аргиллиты известковистые
192151;/СР-39/17;7204556.28;497403.72;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;119.9;112.8;1;Аргиллиты известковистые
76703;760/410;7222711.0;521632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.3;206.1;1;Аргиллиты известковистые
93703;950/480;7239173.0;533411.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.2;189.8;1;Аргиллиты известковистые
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.4;158.2;4;Аргиллиты известковистые
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;47.0;44.8;4;Аргиллиты известковистые
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;37.0;34.2;4;Аргиллиты известковистые
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;26.2;11.2;4;Аргиллиты известковистые
76946;1040/590;7253325.0;534685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.9;218.7;1;Аргиллиты известковистые
93709;950/510;7241655.0;531726.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.0;198.2;1;Аргиллиты известковистые
76947;1040/600;7254163.0;534125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.3;228.5;1;Аргиллиты известковистые
93708;950/505;7241241.0;532006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.8;196.8;1;Аргиллиты известковистые
76948;1040/610;7254983.0;533551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.5;237.3;3;Аргиллиты известковистые
76948;1040/610;7254983.0;533551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.7;234.1;3;Аргиллиты известковистые
76948;1040/610;7254983.0;533551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.8;231.1;3;Аргиллиты известковистые
117382;78/55;7235297.0;515480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.9;246.5;1;Аргиллиты известковистые
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;132.2;130.2;1;Аргиллиты известковистые
76707;760/450;7226017.0;519378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.4;221.2;2;Аргиллиты известковистые
76707;760/450;7226017.0;519378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.3;218.1;2;Аргиллиты известковистые
93707;950/500;7240827.0;532287.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.8;203.0;2;Аргиллиты известковистые
93707;950/500;7240827.0;532287.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.5;190.2;2;Аргиллиты известковистые
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.1;235.1;2;Аргиллиты известковистые
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.7;232.4;2;Аргиллиты известковистые
93702;950/475;7238759.0;533692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.7;189.6;1;Аргиллиты известковистые
93700;950/465;7237932.0;534254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.3;206.1;1;Аргиллиты известковистые
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.5;224.5;1;Аргиллиты известковистые
117374;78/47;7228795.0;519916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.6;219.1;1;Аргиллиты известковистые
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.5;232.3;1;Аргиллиты известковистые
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.3;207.2;1;Аргиллиты известковистые
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;182.3;165.9;1;Аргиллиты известковистые
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;115.1;113.1;1;Аргиллиты известковистые
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.4;190.5;1;Аргиллиты известковистые
117118;34/29\1;7189232.0;493622.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;180.6;163.4;1;Аргиллиты известковистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.4;138.8;2;Аргиллиты известковистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.4;119.6;2;Аргиллиты известковистые
93495;900/370;7227264.0;535454.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.9;146.8;2;Аргиллиты известковистые
93495;900/370;7227264.0;535454.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;146.1;143.9;2;Аргиллиты известковистые
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;176.0;173.0;1;Аргиллиты известковистые
117087;30/26.5;7184852.0;491737.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.6;199.2;1;Аргиллиты известковистые
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.0;195.9;1;Аргиллиты известковистые
147127;530/265;7197795.0;510756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;80.0;60.5;1;Аргиллиты известковистые
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.6;111.2;1;Аргиллиты известковистые
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.1;215.0;1;Аргиллиты известковистые
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.4;182.2;1;Аргиллиты известковистые
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.4;199.0;1;Аргиллиты известковистые
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;284.9;283.4;5;Аргиллиты известковистые
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.3;280.5;5;Аргиллиты известковистые
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.1;271.5;5;Аргиллиты известковистые
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.9;267.5;5;Аргиллиты известковистые
76960;1040/760;7267378.0;525110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.9;264.9;5;Аргиллиты известковистые
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.7;203.5;1;Аргиллиты известковистые
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;148.0;145.0;4;Аргиллиты известковистые
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;142.2;140.4;4;Аргиллиты известковистые
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;138.4;126.9;4;Аргиллиты известковистые
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;124.7;120.0;4;Аргиллиты известковистые
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.1;114.1;1;Аргиллиты известковистые
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.1;99.3;1;Аргиллиты известковистые
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.0;154.6;1;Аргиллиты известковистые
143888;380/190;7183160.0;502548.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.0;110.1;1;Аргиллиты известковистые
120009;/DT59-04-1;7191771.0;501978.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;74.1;67.5;1;Аргиллиты известковистые
93526;890/465;7234561.0;529290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.2;189.2;2;Аргиллиты известковистые
93526;890/465;7234561.0;529290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.2;183.2;2;Аргиллиты известковистые
93525;890/460;7234148.0;529571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.9;180.3;1;Аргиллиты известковистые
93645;950/460;7237518.0;534535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.2;179.2;1;Аргиллиты известковистые
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.4;182.2;2;Аргиллиты известковистые
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.4;169.2;2;Аргиллиты известковистые
117349;74/48;7227376.0;516046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.0;184.0;1;Аргиллиты известковистые
117348;74/49;7228198.0;515482.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.6;187.2;1;Аргиллиты известковистые
117396;82/46;7230232.39;523773.48;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.48;211.18;1;Аргиллиты известковистые
117395;82/45;7229410.16;524331.95;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.8;210.6;1;Аргиллиты известковистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.4;201.3;3;Аргиллиты известковистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.1;201.0;3;Аргиллиты известковистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.3;197.1;3;Аргиллиты известковистые
117398;82/48;7231867.95;522662.61;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.02;200.72;1;Аргиллиты известковистые
117397;82/47;7231047.52;523219.84;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.31;212.01;1;Аргиллиты известковистые
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.4;222.1;1;Аргиллиты известковистые
76951;1040/640;7257472.0;531876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.5;237.0;3;Аргиллиты известковистые
76951;1040/640;7257472.0;531876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.5;233.4;3;Аргиллиты известковистые
76951;1040/640;7257472.0;531876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.2;225.5;3;Аргиллиты известковистые
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.6;225.4;1;Аргиллиты известковистые
76952;1040/650;7258297.0;531313.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.2;241.5;3;Аргиллиты известковистые
76952;1040/650;7258297.0;531313.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.7;212.9;3;Аргиллиты известковистые
76952;1040/650;7258297.0;531313.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.9;208.3;3;Аргиллиты известковистые
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.6;221.2;1;Аргиллиты известковистые
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.7;226.6;2;Аргиллиты известковистые
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.2;225.1;2;Аргиллиты известковистые
76953;1040/680;7260782.0;529618.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.4;249.2;4;Аргиллиты известковистые
76953;1040/680;7260782.0;529618.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.2;245.5;4;Аргиллиты известковистые
76953;1040/680;7260782.0;529618.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.8;241.7;4;Аргиллиты известковистые
76953;1040/680;7260782.0;529618.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.2;238.7;4;Аргиллиты известковистые
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.3;229.0;2;Аргиллиты известковистые
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.9;226.4;2;Аргиллиты известковистые
76954;1040/690;7261606.0;529063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.2;253.4;3;Аргиллиты известковистые
76954;1040/690;7261606.0;529063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.4;248.6;3;Аргиллиты известковистые
76954;1040/690;7261606.0;529063.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.6;244.3;3;Аргиллиты известковистые
76955;1040/700;7262438.0;528503.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.1;253.0;1;Аргиллиты известковистые
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.0;172.5;1;Аргиллиты известковистые
177600;606/478;7219683.0;505069.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;213.2;212.6;1;Аргиллиты известковистые
76956;1040/710;7263265.0;527945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.8;268.2;4;Аргиллиты известковистые
76956;1040/710;7263265.0;527945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.3;252.7;4;Аргиллиты известковистые
76956;1040/710;7263265.0;527945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.2;249.9;4;Аргиллиты известковистые
76956;1040/710;7263265.0;527945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.9;247.2;4;Аргиллиты известковистые
117391;82/41;7226106.79;526614.18;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.75;196.35;1;Аргиллиты известковистые
76716;760/540;7233462.0;514322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.0;241.7;3;Аргиллиты известковистые
76716;760/540;7233462.0;514322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.3;241.1;3;Аргиллиты известковистые
76716;760/540;7233462.0;514322.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.2;235.9;3;Аргиллиты известковистые
76958;1040/740;7265740.0;526259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;294.7;291.7;2;Аргиллиты известковистые
76958;1040/740;7265740.0;526259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.0;276.9;2;Аргиллиты известковистые
