ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
270218;533/431;7211699.0;501669.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;136.7;124.7;1;Брекчия (терригенная)
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.4;204.2;2;Брекчия (терригенная)
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.5;184.0;2;Брекчия (терригенная)
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.7;161.7;2;Брекчия (терригенная)
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.5;156.1;2;Брекчия (терригенная)
124988;3/2;7208974.41;500455.23;Первичное докум.;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;161.92;160.52;1;Брекчия (терригенная)
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.6;177.6;2;Брекчия (терригенная)
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.9;167.6;2;Брекчия (терригенная)
196778;574/474;7217559.0;502640.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.4;182.5;1;Брекчия (терригенная)
196975;575/320;7204867.0;511371.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;123.6;121.3;1;Брекчия (терригенная)
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.7;134.7;1;Брекчия (терригенная)
194913;546/441;7213246.09;502175.08;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.99;168.79;1;Брекчия (терригенная)
177535;494/488;7214203.0;495232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;211.4;207.3;1;Брекчия (терригенная)
177678;522/439;7211726.0;500317.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.0;170.4;1;Брекчия (терригенная)
177533;494/472;7212882.0;496136.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;200.5;198.6;1;Брекчия (терригенная)
177532;494/464;7212228.0;496589.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;197.7;191.7;1;Брекчия (терригенная)
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;165.1;163.7;1;Брекчия (терригенная)
83393;620/328;7208065.0;514647.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;131.6;130.7;1;Брекчия (терригенная)
