ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182555;569/429;7213549.0;504761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.0;163.2;2;Брекчия карбонатная
182555;569/429;7213549.0;504761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.8;137.6;2;Брекчия карбонатная
126172;554/435;7213191.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.8;159.8;3;Брекчия карбонатная
126172;554/435;7213191.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.9;153.4;3;Брекчия карбонатная
126172;554/435;7213191.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;142.5;138.8;3;Брекчия карбонатная
182557;570/433;7213932.0;504603.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.9;169.7;1;Брекчия карбонатная
410203;538/435/1;7212303.63;501857.45;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;164.21;158.91;1;Брекчия карбонатная
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.6;175.9;1;Брекчия карбонатная
270298;551/420;7211808.0;503749.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;158.1;156.0;1;Брекчия карбонатная
270296;550/421;7211831.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;153.2;152.2;1;Брекчия карбонатная
182551;565/429;7213312.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.7;173.9;1;Брекчия карбонатная
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.0;166.0;2;Брекчия карбонатная
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.0;162.2;2;Брекчия карбонатная
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.3;158.2;2;Брекчия карбонатная
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.6;155.4;2;Брекчия карбонатная
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;142.24;141.14;1;Брекчия карбонатная
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.2;161.0;4;Брекчия карбонатная
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.4;157.7;4;Брекчия карбонатная
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.2;137.4;4;Брекчия карбонатная
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.4;130.7;4;Брекчия карбонатная
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;167.2;166.6;1;Брекчия карбонатная
117343;74/АН-74\11;7230668.0;513793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.5;206.5;1;Брекчия карбонатная
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.7;154.9;1;Брекчия карбонатная
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.3;94.8;1;Брекчия карбонатная
118556;372/360;7196775.0;492341.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.9;160.0;1;Брекчия карбонатная
83356;588/352;7208244.0;510625.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;140.8;139.8;1;Брекчия карбонатная
