ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.5;136.9;1;Валунно-галечные отложения
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;130.5;124.7;1;Валунно-галечные отложения
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.8;126.8;1;Валунно-галечные отложения
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.5;183.0;1;Валунно-галечные отложения
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.3;207.7;1;Валунно-галечные отложения
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;160.7;157.0;1;Валунно-галечные отложения
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;155.3;153.7;1;Валунно-галечные отложения
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;249.8;248.8;1;Валунно-галечные отложения
83134;486/532;7217408.0;492118.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;200.3;188.5;1;Валунно-галечные отложения
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;82.8;77.7;2;Валунно-галечные отложения
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;64.2;62.2;2;Валунно-галечные отложения
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;223.5;220.0;1;Валунно-галечные отложения
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;133.9;131.0;1;Валунно-галечные отложения
