ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.5;185.3;1;Валуны
182334;511,5/432,5;7211146.4;502235.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.8;226.6;1;Валуны
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;146.5;142.7;2;Валуны
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;121.9;118.4;2;Валуны
117275;58/50;7220088.0;501741.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.8;216.5;1;Валуны
117277;58/52;7221773.0;500622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.2;228.15;1;Валуны
123854;/Н-394;7243506.0;529208.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;236.6;235.8;1;Валуны
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.0;169.0;3;Валуны
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.2;166.0;3;Валуны
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.3;164.4;3;Валуны
76952;1040/650;7258297.0;531313.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.0;248.2;1;Валуны
120858;/Н-388/2;7243268.0;537719.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;212.0;209.0;1;Валуны
76987;1060/720;7265207.0;529028.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.4;272.1;1;Валуны
120859;/Н-388/3;7243218.0;537687.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.4;208.4;1;Валуны
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.6;210.4;1;Валуны
117261;58/35;7207610.0;510148.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.0;155.5;1;Валуны
