ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93552;890/595;7245334.0;522008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.7;237.0;1;Выветрелые карбонатные породы
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.4;139.5;2;Выветрелые карбонатные породы
126091;546/438;7212997.0;502344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;135.0;133.0;2;Выветрелые карбонатные породы
182437;511,5/435,5;7211146.0;502533.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.9;164.3;1;Выветрелые карбонатные породы
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.5;178.1;1;Выветрелые карбонатные породы
117188;46/32;7198403.0;501809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.2;131.5;1;Выветрелые карбонатные породы
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.2;164.7;3;Выветрелые карбонатные породы
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.2;163.6;3;Выветрелые карбонатные породы
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;161.3;160.8;3;Выветрелые карбонатные породы
117149;38/48;7207180.0;486255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.5;209.1;1;Выветрелые карбонатные породы
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-214.36;-220.26;1;Выветрелые карбонатные породы
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;124.72;123.62;1;Выветрелые карбонатные породы
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;134.8;121.2;1;Выветрелые карбонатные породы
179571;518/470;7214076.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;164.1;163.2;1;Выветрелые карбонатные породы
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.3;171.7;1;Выветрелые карбонатные породы
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.5;129.0;1;Выветрелые карбонатные породы
448534;524/480;7215255.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.1;161.8;1;Выветрелые карбонатные породы
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.4;197.6;1;Выветрелые карбонатные породы
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.5;194.0;1;Выветрелые карбонатные породы
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.2;173.6;1;Выветрелые карбонатные породы
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.0;126.7;1;Выветрелые карбонатные породы
126239;572/435;7214214.0;504674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.6;144.8;1;Выветрелые карбонатные породы
117137;38/28;7190692.0;497507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.9;128.5;1;Выветрелые карбонатные породы
117170;42/45;7206884.0;491264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.0;190.0;1;Выветрелые карбонатные породы
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.3;179.0;1;Выветрелые карбонатные породы
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.1;183.4;1;Выветрелые карбонатные породы
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.0;173.0;1;Выветрелые карбонатные породы
117171;42/46;7207748.0;490684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.8;183.9;1;Выветрелые карбонатные породы
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;203.0;1;Выветрелые карбонатные породы
117174;42/49;7210209.0;489047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.1;191.3;1;Выветрелые карбонатные породы
124979;8/2;7209176.48;500621.16;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;87.31;78.01;1;Выветрелые карбонатные породы
410943;550/441/1;7213459.08;502506.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;160.97;159.57;1;Выветрелые карбонатные породы
138613;12/112;7214117.4;503728.5;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;97.4;91.9;2;Выветрелые карбонатные породы
138613;12/112;7214117.4;503728.5;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;71.2;61.2;2;Выветрелые карбонатные породы
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;118.2;116.4;1;Выветрелые карбонатные породы
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.5;170.8;1;Выветрелые карбонатные породы
270230;535/438;7212377.0;501449.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;161.7;157.0;1;Выветрелые карбонатные породы
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;145.7;144.8;2;Выветрелые карбонатные породы
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;134.2;133.2;2;Выветрелые карбонатные породы
92163;604/457;7217827.0;506080.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;174.3;171.8;1;Выветрелые карбонатные породы
83409;636/360;7211606.0;514178.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.8;159.7;1;Выветрелые карбонатные породы
124172;513/439;7211286.0;502879.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;157.7;153.5;1;Выветрелые карбонатные породы
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.8;152.5;2;Выветрелые карбонатные породы
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.3;145.8;2;Выветрелые карбонатные породы
117165;42/39;7202006.0;494584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.7;180.2;2;Выветрелые карбонатные породы
117165;42/39;7202006.0;494584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.0;156.4;2;Выветрелые карбонатные породы
145147;370/345;7195424.0;493016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.8;133.9;1;Выветрелые карбонатные породы
