ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
62454;388/500;7209243.0;485789.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;224.0;222.9;1;Галечные отложения
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.4;218.1;1;Галечные отложения
124990;3/4;7208953.1;500489.73;Первичное докум.;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;162.71;161.51;1;Галечные отложения
133429;VIII/46;7258125.0;561667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;208.1;208.0;1;Галечные отложения
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;221.7;218.0;1;Галечные отложения
72051;356/420;7200842.0;487651.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.1;225.9;1;Галечные отложения
127581;384/376;7198767.0;492440.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;231.3;229.5;1;Галечные отложения
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.6;223.6;1;Галечные отложения
146851;480/265;7194982.0;506615.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;196.8;196.2;1;Галечные отложения
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.0;222.2;1;Галечные отложения
83039;462/508;7214066.0;491470.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.2;189.7;1;Галечные отложения
82026;348/468;7204360.0;484281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.9;224.7;1;Галечные отложения
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.6;139.4;1;Галечные отложения
83075;470/548;7217837.0;489885.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.7;194.9;1;Галечные отложения
83074;470/540;7217169.0;490332.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.0;188.9;1;Галечные отложения
71853;348/420;7200388.0;486981.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.0;224.1;1;Галечные отложения
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;158.5;157.5;1;Галечные отложения
71852;348/412;7199743.0;487427.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.4;226.1;1;Галечные отложения
62268;356/428;7201512.0;487202.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.3;226.1;1;Галечные отложения
127577;380/384;7199215.0;491555.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;232.1;227.1;1;Галечные отложения
127576;376/384;7198985.0;491318.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;229.5;222.5;1;Галечные отложения
127575;376/380;7198655.0;491546.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;231.7;227.7;1;Галечные отложения
62229;348/452;7203036.0;485183.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.5;228.5;1;Галечные отложения
127607;416/392;7201891.0;494187.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;239.2;231.0;1;Галечные отложения
124978;8/1;7209159.59;500633.47;Первичное докум.;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;165.52;164.12;1;Галечные отложения
127606;416/388;7201556.0;494412.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;239.0;235.0;1;Галечные отложения
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.4;159.2;1;Галечные отложения
127604;416/380;7200901.0;494860.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;235.7;228.2;1;Галечные отложения
127603;416/376;7200572.0;495075.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;233.0;227.7;1;Галечные отложения
117135;34/48;7204904.0;482984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.0;225.0;1;Галечные отложения
80158;/DT3-04-1;7190100.0;482493.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;188.0;180.0;1;Галечные отложения
82131;412/492;7209951.0;488229.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.3;223.8;1;Галечные отложения
127608;420/388;7201774.0;494713.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;236.8;232.4;1;Галечные отложения
158865;/СР-28/3;7195526.0;489327.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;229.2;223.3;1;Галечные отложения
62036;316/340;7191979.0;488824.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.7;225.9;1;Галечные отложения
147374;404/399;7201818.0;492789.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;234.5;232.4;1;Галечные отложения
147375;420/392;7202098.0;494482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;237.5;229.5;1;Галечные отложения
127564;364/376;7197652.0;490787.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;239.9;236.4;1;Галечные отложения
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.9;219.5;1;Галечные отложения
81988;316/444;7200577.0;482983.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.8;221.1;1;Галечные отложения
127562;360/376;7197424.0;490453.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;238.6;237.6;1;Галечные отложения
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.7;223.2;1;Галечные отложения
81989;316/452;7201239.0;482535.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.8;224.9;1;Галечные отложения
147373;408/371;7199756.0;494679.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;224.5;221.4;1;Галечные отложения
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.8;222.6;1;Галечные отложения
83373;604/328;7207132.0;513179.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.7;133.1;1;Галечные отложения
126829;498/426;7209316.0;499050.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;141.0;139.8;1;Галечные отложения
123838;940/475;7238216.0;532860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.3;199.9;1;Галечные отложения
62284;360/250;7186990.0;497517.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;153.7;150.5;1;Галечные отложения
62285;360/260;7187822.0;496957.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;158.7;155.8;1;Галечные отложения
72404;364/364-2;7196721.0;491502.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.0;230.0;1;Галечные отложения
127599;408/384;7200784.0;493971.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;238.8;232.3;1;Галечные отложения
127598;408/380;7200449.0;494195.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;235.0;230.6;1;Галечные отложения
127595;404/392;7201220.0;493198.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;233.5;222.3;1;Галечные отложения
127593;400/388;7200657.0;493073.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;232.2;217.6;1;Галечные отложения
115694;420/ср-5;7199563.0;496196.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;231.3;226.8;1;Галечные отложения
127702;436/382;7202189.0;496394.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;233.9;225.9;1;Галечные отложения
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.1;171.7;1;Галечные отложения
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.6;214.1;2;Галечные отложения
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;211.1;2;Галечные отложения
83042;462/532;7216057.0;490120.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.0;198.2;1;Галечные отложения
83041;462/524;7215397.0;490574.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.6;190.0;1;Галечные отложения
