ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
62096;324/396;7197055.0;486341.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.4;179.1;1;Глина карбонатная с щебнем и дресвой
410208;538/440/1;7212715.22;501568.23;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.78;168.58;1;Глина карбонатная с щебнем и дресвой
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.32;144.72;1;Глина карбонатная с щебнем и дресвой
270296;550/421;7211831.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;159.6;153.2;2;Глина карбонатная с щебнем и дресвой
270296;550/421;7211831.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;152.2;145.2;2;Глина карбонатная с щебнем и дресвой
270295;550/420;7211756.0;503682.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;158.9;148.7;1;Глина карбонатная с щебнем и дресвой
145133;350/340;7193883.0;491640.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.0;155.0;1;Глина карбонатная с щебнем и дресвой
81975;316/332;7191317.0;489280.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.2;152.5;1;Глина карбонатная с щебнем и дресвой
121396;668/360;7213444.0;516784.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;146.9;145.3;1;Глина карбонатная с щебнем и дресвой
401601;534/440/1;7212481.7;501236.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.61;158.61;1;Глина карбонатная с щебнем и дресвой
168009;530/424;7210945.0;501811.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;161.3;154.1;1;Глина карбонатная с щебнем и дресвой
145128;350/315;7191817.0;493045.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.4;134.1;1;Глина карбонатная с щебнем и дресвой
194890;544/435;7212653.59;502333.31;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.13;166.53;1;Глина карбонатная с щебнем и дресвой
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;163.74;161.14;1;Глина карбонатная с щебнем и дресвой
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;134.7;132.8;1;Глина карбонатная с щебнем и дресвой
145135;360/315;7192376.0;493869.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.8;139.8;1;Глина карбонатная с щебнем и дресвой
82812;600/260;7201312.0;516813.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;99.9;98.7;1;Глина карбонатная с щебнем и дресвой
196606;498/478;7213622.0;496132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.5;192.3;1;Глина карбонатная с щебнем и дресвой
196968;565/320;7204302.0;510560.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.5;117.9;1;Глина карбонатная с щебнем и дресвой
401951;534/445/1;7212905.79;500958.86;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.1;170.8;1;Глина карбонатная с щебнем и дресвой
196720;538/456;7214035.0;500677.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.9;184.4;1;Глина карбонатная с щебнем и дресвой
89351;586/43225;7214779.0;505984.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;190.6;186.3;1;Глина карбонатная с щебнем и дресвой
182414;пр-3/3;7215005.8;505822.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.0;172.8;1;Глина карбонатная с щебнем и дресвой
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.0;124.4;1;Глина карбонатная с щебнем и дресвой
330304;320/О-4;7194320.0;487692.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;178.3;174.3;1;Глина карбонатная с щебнем и дресвой
145155;380/350;7196394.0;493559.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.8;158.6;2;Глина карбонатная с щебнем и дресвой
145155;380/350;7196394.0;493559.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.3;138.3;2;Глина карбонатная с щебнем и дресвой
