ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;158.8;147.8;1;Глина карбонатная
148760;512/420;7209668.0;500504.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;158.2;156.0;1;Глина карбонатная
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;155.1;145.9;1;Глина карбонатная
148763;512/432;7210598.0;499875.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;156.5;156.0;1;Глина карбонатная
181581;572/421,5;7213103.0;505423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.4;159.3;1;Глина карбонатная
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.5;167.9;1;Глина карбонатная
194899;544/444;7213382.33;501838.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.61;158.01;1;Глина карбонатная
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.4;172.9;3;Глина карбонатная
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.9;154.9;3;Глина карбонатная
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;147.6;138.6;3;Глина карбонатная
195980;572/403;7211567.0;506468.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.0;151.8;1;Глина карбонатная
62093;324/372;7195070.0;487691.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.0;176.0;2;Глина карбонатная
62093;324/372;7195070.0;487691.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.7;162.7;2;Глина карбонатная
