ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
410207;538/439/1;7212634.31;501633.2;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;163.1;159.6;1;Глина с щебнем и дресвой
410204;538/436/1;7212389.44;501798.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;169.2;157.9;1;Глина с щебнем и дресвой
410203;538/435/1;7212303.63;501857.45;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.91;164.21;1;Глина с щебнем и дресвой
410929;546/439/1;7213085.24;502291.19;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.0;133.5;1;Глина с щебнем и дресвой
402301;536/437/1;7212350.85;501569.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.03;152.13;1;Глина с щебнем и дресвой
401651;534/441/1;7212562.15;501181.89;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.14;160.14;1;Глина с щебнем и дресвой
597037;499/441;7210609.0;498295.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;158.1;152.0;1;Глина с щебнем и дресвой
410209;538/441/1;7212795.84;501508.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.19;154.19;1;Глина с щебнем и дресвой
410927;546/437/1;7212924.75;502421.68;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.21;165.01;1;Глина с щебнем и дресвой
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.61;153.71;1;Глина с щебнем и дресвой
410926;546/436/1;7212834.89;502428.29;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;166.02;157.82;2;Глина с щебнем и дресвой
410926;546/436/1;7212834.89;502428.29;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;151.92;137.62;2;Глина с щебнем и дресвой
597000;486/439;7209718.0;497327.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.18;148.58;1;Глина с щебнем и дресвой
168009;530/424;7210945.0;501811.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;166.8;161.3;1;Глина с щебнем и дресвой
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.4;164.2;2;Глина с щебнем и дресвой
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;162.5;145.9;2;Глина с щебнем и дресвой
580751;/VtemN-50/15-1;7209304.54;504397.99;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;154.95;147.35;1;Глина с щебнем и дресвой
410211;538/443/1;7212957.37;501403.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.47;172.07;1;Глина с щебнем и дресвой
177479;412/456;7206963.0;490254.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;203.2;196.1;1;Глина с щебнем и дресвой
410210;538/442/1;7212878.92;501449.99;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.55;168.35;1;Глина с щебнем и дресвой
167919;528/391;7208106.0;503501.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.4;147.1;1;Глина с щебнем и дресвой
410934;548/440/1;7213258.0;502352.0;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.09;169.99;1;Глина с щебнем и дресвой
484221;547,5/439,5;7213191.1;502349.55;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.78;168.78;2;Глина с щебнем и дресвой
484221;547,5/439,5;7213191.1;502349.55;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;164.28;159.98;2;Глина с щебнем и дресвой
484220;547,5/439;7213147.41;502374.73;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;168.71;145.01;1;Глина с щебнем и дресвой
484223;547,5/440,5;7213278.09;502298.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;172.97;170.07;2;Глина с щебнем и дресвой
484223;547,5/440,5;7213278.09;502298.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;162.57;152.77;2;Глина с щебнем и дресвой
484222;547,5/440;7213236.51;502322.75;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;175.93;164.83;1;Глина с щебнем и дресвой
483015;502/Д-2;7209161.58;499631.09;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.81;156.31;1;Глина с щебнем и дресвой
410936;548/442/1;7213429.54;502260.67;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.75;163.45;1;Глина с щебнем и дресвой
484225;548/438,5;7213122.18;502422.29;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;169.17;155.37;1;Глина с щебнем и дресвой
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;164.0;147.5;3;Глина с щебнем и дресвой
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;144.3;134.7;3;Глина с щебнем и дресвой
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;117.7;112.1;3;Глина с щебнем и дресвой
484227;548/440,5;7213302.76;502329.71;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;173.73;152.23;1;Глина с щебнем и дресвой
167870;522/408;7209172.0;502051.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.3;163.7;1;Глина с щебнем и дресвой
