ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;169.51;150.61;1;Глина с щебнем
183129;3/К-3/6;7208932.58;500525.26;Итоговое докум.;Разведочная;Нет данных;Майский;167.79;165.79;1;Глина с щебнем
194816;534/438;7212315.59;501350.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.1;166.2;2;Глина с щебнем
194816;534/438;7212315.59;501350.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;161.2;155.9;2;Глина с щебнем
194815;534/437;7212237.04;501400.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.26;161.06;2;Глина с щебнем
194815;534/437;7212237.04;501400.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.06;148.06;2;Глина с щебнем
194817;534/439;7212411.94;501294.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.95;164.35;1;Глина с щебнем
168004;528/430;7211329.0;501315.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;167.1;166.1;2;Глина с щебнем
168004;528/430;7211329.0;501315.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;146.8;145.8;2;Глина с щебнем
168005;528/432;7211490.0;501203.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;159.3;154.3;1;Глина с щебнем
168006;528/434;7211658.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;159.3;158.3;1;Глина с щебнем
196958;555/335;7204988.0;508881.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.9;133.3;1;Глина с щебнем
194812;534/434;7211990.41;501576.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.28;151.88;1;Глина с щебнем
167953;532/402;7209238.0;503216.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.1;161.9;1;Глина с щебнем
183138;5/К-5/5;7209067.06;500491.85;Итоговое докум.;Разведочная;Нет данных;Майский;164.25;161.25;1;Глина с щебнем
270206;527/428;7211114.0;501332.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;168.8;157.1;2;Глина с щебнем
270206;527/428;7211114.0;501332.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;114.6;109.8;2;Глина с щебнем
194827;536/431;7211850.09;501914.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.92;156.32;1;Глина с щебнем
194826;534/448;7213145.78;500784.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.42;175.12;1;Глина с щебнем
196608;502/482;7214164.0;496244.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.7;186.9;1;Глина с щебнем
194828;536/432;7211935.93;501864.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.65;144.35;1;Глина с щебнем
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;165.0;161.0;1;Глина с щебнем
484224;547,5/441;7213320.97;502272.26;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;170.07;164.27;1;Глина с щебнем
484226;548/439,5;7213210.13;502370.85;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;167.92;163.42;1;Глина с щебнем
196724;540/474;7215652.0;499825.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.2;183.7;2;Глина с щебнем
196724;540/474;7215652.0;499825.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.8;172.7;2;Глина с щебнем
194942;548/448;7213941.4;501951.06;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;186.16;184.06;1;Глина с щебнем
196969;565/315;7203897.0;510841.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;113.6;107.2;1;Глина с щебнем
401951;534/445/1;7212905.79;500958.86;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.8;164.0;1;Глина с щебнем
196960;555/325;7204159.0;509440.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;121.5;120.5;1;Глина с щебнем
410907;540/439/1;7212738.88;501800.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;169.66;162.76;1;Глина с щебнем
194915;546/443;7213408.32;502059.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.03;155.03;1;Глина с щебнем
448563;496/472;7213007.0;496300.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.36;194.06;1;Глина с щебнем
410906;540/438/1;7212663.65;501852.04;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.99;159.99;1;Глина с щебнем
410908;540/440/1;7212830.34;501737.63;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;174.34;164.24;1;Глина с щебнем
410902;540/431/1;7212068.41;502243.88;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;165.86;155.36;1;Глина с щебнем
168026;532/438;7212216.0;501191.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;171.0;162.5;1;Глина с щебнем
168027;532/440;7212382.0;501074.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.4;170.0;1;Глина с щебнем
194997;544/422;7211559.86;503080.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;170.28;165.48;1;Глина с щебнем
194876;542/437;7212701.49;502076.33;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.67;165.07;2;Глина с щебнем
194876;542/437;7212701.49;502076.33;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.07;158.07;2;Глина с щебнем
167852;522/386;7207354.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;129.5;129.0;1;Глина с щебнем
194996;544/421;7211471.33;503138.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;167.35;159.25;1;Глина с щебнем
194875;542/436;7212615.05;502132.46;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.11;159.11;1;Глина с щебнем
194999;544/424;7211725.3;502969.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;170.6;169.8;2;Глина с щебнем
194999;544/424;7211725.3;502969.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;168.6;163.1;2;Глина с щебнем
194878;542/439;7212862.03;501966.52;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.45;166.15;1;Глина с щебнем
194998;544/423;7211641.5;503025.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;169.88;161.38;1;Глина с щебнем
194877;542/438;7212780.5;502023.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.86;161.06;1;Глина с щебнем
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.8;144.9;1;Глина с щебнем
194913;546/441;7213246.09;502175.08;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.29;145.99;1;Глина с щебнем
194879;542/440;7212946.39;501908.68;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.48;165.48;1;Глина с щебнем
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;156.3;155.6;1;Глина с щебнем
196772;572/474;7217445.0;502479.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.8;186.5;2;Глина с щебнем
