ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.6;235.6;1;Глина-аргиллит-щебнистые отложения
74434;870/5;7215426.0;504116.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;183.0;181.6;1;Глина-аргиллит-щебнистые отложения
126212;559/437;7213634.0;503503.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;137.0;1;Глина-аргиллит-щебнистые отложения
147152;540/285;7200000.0;510447.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;85.6;84.7;1;Глина-аргиллит-щебнистые отложения
76783;880/540;7240204.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.0;217.0;1;Глина-аргиллит-щебнистые отложения
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.3;192.7;2;Глина-аргиллит-щебнистые отложения
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.4;186.3;2;Глина-аргиллит-щебнистые отложения
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.0;231.0;1;Глина-аргиллит-щебнистые отложения
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;134.6;133.3;2;Глина-аргиллит-щебнистые отложения
76742;840/360;7223079.0;531054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;125.8;125.5;2;Глина-аргиллит-щебнистые отложения
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.2;198.7;2;Глина-аргиллит-щебнистые отложения
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.5;193.6;2;Глина-аргиллит-щебнистые отложения
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.4;148.3;1;Глина-аргиллит-щебнистые отложения
