ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93398;940/410;7232820.0;536516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.6;231.6;1;Глины песчаные
182558;566/419;7212552.0;505067.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.0;180.6;1;Глины песчаные
117458;94/55;7244412.0;528637.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.3;246.7;1;Глины песчаные
81966;308/340;7191531.0;488167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;170.2;161.7;1;Глины песчаные
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.9;219.2;1;Глины песчаные
93396;940/380;7230338.0;538202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.5;217.0;1;Глины песчаные
93395;940/370;7229510.0;538763.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.5;216.0;1;Глины песчаные
120861;/Н-391/1;7244617.0;525795.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;276.1;273.8;1;Глины песчаные
118553;364/360;7196317.0;491676.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.8;158.0;1;Глины песчаные
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.1;168.1;1;Глины песчаные
83354;588/336;7206927.0;511546.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;137.0;120.6;1;Глины песчаные
195980;572/403;7211567.0;506468.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.1;159.0;1;Глины песчаные
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;240.8;238.6;1;Глины песчаные
82261;452/392;7203922.0;497150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;236.1;234.8;1;Глины песчаные
