ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;234.7;230.9;1;Глины
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.99;144.59;1;Глины
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.1;169.7;2;Глины
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.1;166.7;2;Глины
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.2;170.2;1;Глины
126970;526/444;7212376.0;500364.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.9;165.4;1;Глины
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.3;144.0;2;Глины
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;138.0;136.5;2;Глины
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;146.76;141.76;2;Глины
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;136.86;131.06;2;Глины
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.72;152.12;1;Глины
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.1;146.5;1;Глины
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.7;150.5;2;Глины
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.9;137.9;2;Глины
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.5;146.1;1;Глины
145251;440/345;7199355.0;498810.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.3;143.1;1;Глины
126969;526/442;7212214.0;500472.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.8;160.8;1;Глины
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.7;156.7;3;Глины
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;150.4;136.4;3;Глины
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;132.3;131.6;3;Глины
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.2;116.3;1;Глины
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.5;164.3;3;Глины
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.1;161.9;3;Глины
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.4;156.9;3;Глины
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;141.5;139.5;3;Глины
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.6;130.0;3;Глины
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;128.6;124.7;3;Глины
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.9;126.2;2;Глины
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.7;114.7;2;Глины
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.6;170.7;1;Глины
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.58;144.98;1;Глины
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;149.49;148.09;1;Глины
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;146.17;143.57;1;Глины
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.1;143.8;2;Глины
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.7;133.0;2;Глины
411301;455,5/394;7204301.9;497308.21;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;158.18;152.08;1;Глины
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.3;143.6;2;Глины
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;136.4;124.4;2;Глины
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.2;90.3;3;Глины
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;81.9;80.6;3;Глины
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;70.5;68.1;3;Глины
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.7;168.9;1;Глины
126957;522/442;7211995.0;500136.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.7;172.1;1;Глины
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.6;96.2;1;Глины
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;161.4;156.8;1;Глины
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;169.9;161.7;1;Глины
126952;522/432;7211173.0;500695.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.1;159.3;1;Глины
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.0;167.2;1;Глины
126959;522/446;7212329.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.3;171.4;1;Глины
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;160.4;159.5;2;Глины
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;141.2;140.0;2;Глины
