ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
62096;324/396;7197055.0;486341.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.0;227.0;1;Гравелит на карбонатном цементе
127445;474/414;7206959.0;497739.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.4;150.9;1;Гравелит на карбонатном цементе
126873;506/432;7210263.0;499374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;246.1;234.7;1;Гравелит на карбонатном цементе
148288;497/439;7210329.0;498244.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;226.5;218.8;1;Гравелит на карбонатном цементе
126848;502/424;7209368.0;499495.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.9;179.2;1;Гравелит на карбонатном цементе
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.3;164.1;1;Гравелит на карбонатном цементе
126823;496/441;7210430.0;498048.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;246.9;234.2;1;Гравелит на карбонатном цементе
147209;390/255;7189125.0;499706.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.8;143.4;1;Гравелит на карбонатном цементе
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;75.6;74.7;1;Гравелит на карбонатном цементе
145307;470/340;7200625.0;501548.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.2;161.8;1;Гравелит на карбонатном цементе
126806;490/420;7208378.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;184.8;178.8;1;Гравелит на карбонатном цементе
162456;D/56;7208494.0;500553.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.0;163.7;1;Гравелит на карбонатном цементе
62145;332/452;7202147.0;483859.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.9;228.4;1;Гравелит на карбонатном цементе
126860;502/448;7211366.0;498149.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;187.7;186.1;1;Гравелит на карбонатном цементе
