ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
91972;524/384;7207302.0;503567.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;141.6;141.2;1;Гравелит-алевритистые отложения
333751;506/O-1;7206679.0;501805.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;143.7;142.6;1;Гравелит-алевритистые отложения
85735;230/5;7209643.0;501241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.3;163.8;1;Гравелит-алевритистые отложения
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.5;172.3;1;Гравелит-алевритистые отложения
194974;552/443;7213748.47;502570.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.76;180.06;1;Гравелит-алевритистые отложения
85777;360/5;7210752.0;501918.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.4;169.2;1;Гравелит-алевритистые отложения
85699;160/3;7208934.0;500996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;157.7;157.1;1;Гравелит-алевритистые отложения
62090;324/348;7193084.0;489039.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.3;224.9;1;Гравелит-алевритистые отложения
72542;428/436;7206207.0;492699.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.3;180.1;1;Гравелит-алевритистые отложения
134401;559/436;7213564.43;503529.79;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.69;172.09;1;Гравелит-алевритистые отложения
134409;559/440.5;7213920.29;503272.5;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.37;174.87;1;Гравелит-алевритистые отложения
85801;650/5;7213368.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.9;170.2;1;Гравелит-алевритистые отложения
85802;650/4;7213318.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;177.8;175.3;1;Гравелит-алевритистые отложения
85722;200/6;7209431.0;501006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.3;162.4;1;Гравелит-алевритистые отложения
85800;630/2;7213060.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;174.1;170.1;1;Гравелит-алевритистые отложения
