ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126172;554/435;7213191.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.4;169.6;1;Гравелит
126171;554/434;7213110.0;503250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.5;169.6;1;Гравелит
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.04;149.54;1;Гравелит
93398;940/410;7232820.0;536516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.6;185.2;1;Гравелит
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.9;175.2;1;Гравелит
126178;554/440;7213619.0;502904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.9;142.9;1;Гравелит
145133;350/340;7193883.0;491640.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;172.8;171.9;1;Гравелит
181581;572/421,5;7213103.0;505423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.5;171.4;1;Гравелит
182431;558/436;7213465.0;503376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.3;181.6;1;Гравелит
410209;538/441/1;7212795.84;501508.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.29;170.19;1;Гравелит
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.42;155.82;2;Гравелит
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;154.32;152.72;2;Гравелит
81975;316/332;7191317.0;489280.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.0;225.3;1;Гравелит
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.2;170.8;1;Гравелит
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.6;184.5;1;Гравелит
196953;545/320;7203179.0;508903.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;125.6;125.1;1;Гравелит
196958;555/335;7204988.0;508881.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.9;135.3;2;Гравелит
196958;555/335;7204988.0;508881.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;134.8;133.9;2;Гравелит
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.9;195.8;1;Гравелит
177639;482/422;7208090.0;497965.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.0;143.0;1;Гравелит
401601;534/440/1;7212481.7;501236.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.41;168.61;1;Гравелит
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.3;146.2;1;Гравелит
117468;98/48;7240644.0;536723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.4;207.2;1;Гравелит
83358;588/368;7209575.0;509770.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;148.2;147.2;1;Гравелит
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;170.2;169.7;1;Гравелит
597042;499/446;7211021.0;498013.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;192.0;191.7;1;Гравелит
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.2;214.1;2;Гравелит
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.3;204.8;2;Гравелит
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.1;159.0;1;Гравелит
126049;532/439;7212288.0;501134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.5;171.6;1;Гравелит
76941;1040/520;7247538.0;538614.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.9;221.8;4;Гравелит
76941;1040/520;7247538.0;538614.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.9;212.7;4;Гравелит
76941;1040/520;7247538.0;538614.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.4;211.7;4;Гравелит
76941;1040/520;7247538.0;538614.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.3;210.9;4;Гравелит
