ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
483007;494/Б-6;7210189.03;497956.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;161.26;160.66;1;Гравий
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.6;218.3;1;Гравий
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.4;225.0;1;Гравий
330303;320/О-3;7194275.0;487719.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;222.2;220.5;1;Гравий
168042;536/432;7211940.0;501861.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;156.2;150.6;1;Гравий
145241;440/255;7191851.0;503792.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.5;155.5;1;Гравий
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.6;251.3;1;Гравий
117078;30/16;7176232.0;497596.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;187.3;183.0;1;Гравий
76981;1060/660;7260249.0;532406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.0;251.7;1;Гравий
80259;504/419;7209055.0;499968.0;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;190.6;183.6;1;Гравий
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.0;201.7;3;Гравий
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.2;162.0;3;Гравий
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.3;161.1;3;Гравий
142916;350/260;7187270.0;496136.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;157.8;157.4;1;Гравий
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.1;206.0;1;Гравий
