ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;230.5;229.5;1;Гравийно-галечные отложения
182435;558/446;7214341.5;502893.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.0;189.2;1;Гравийно-галечные отложения
83071;470/516;7215190.0;491691.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.3;189.7;1;Гравийно-галечные отложения
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.8;220.8;1;Гравийно-галечные отложения
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.7;252.5;1;Гравийно-галечные отложения
330326;380/О-1;7197649.0;492603.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;225.1;225.0;1;Гравийно-галечные отложения
61846;280/270;7184113.0;489751.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;207.4;204.4;1;Гравийно-галечные отложения
118553;364/360;7196317.0;491676.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.4;226.3;1;Гравийно-галечные отложения
83359;588/376;7210247.0;509312.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.9;151.4;2;Гравийно-галечные отложения
83359;588/376;7210247.0;509312.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.0;149.8;2;Гравийно-галечные отложения
83355;588/344;7207573.0;511117.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.8;132.3;1;Гравийно-галечные отложения
177516;462/488;7212428.0;492586.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;191.8;188.9;1;Гравийно-галечные отложения
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.9;220.5;1;Гравийно-галечные отложения
83073;470/532;7216507.0;490780.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.7;188.6;1;Гравийно-галечные отложения
177476;404/488;7209159.0;487791.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;227.6;222.9;1;Гравийно-галечные отложения
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;226.1;221.3;1;Гравийно-галечные отложения
83072;470/524;7215844.0;491230.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.3;188.3;1;Гравийно-галечные отложения
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;227.0;222.9;1;Гравийно-галечные отложения
142816;320/295;7188475.0;491693.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;224.8;222.5;1;Гравийно-галечные отложения
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.0;210.6;1;Гравийно-галечные отложения
330316;350/О-3;7196264.0;489979.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;228.6;224.6;1;Гравийно-галечные отложения
