ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
142939;365/280;7189767.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;178.7;157.9;1;Долериты крупнокристаллические
92178;608/421;7215073.0;508434.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;192.6;192.0;1;Долериты крупнокристаллические
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;141.97;112.97;1;Долериты крупнокристаллические
145180;400/355;7197932.0;494927.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;177.6;169.8;1;Долериты крупнокристаллические
126421;606/466;7218689.4;505751.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.3;197.3;1;Долериты крупнокристаллические
168152;586/463;7217312.0;504262.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;207.8;187.7;1;Долериты крупнокристаллические
77000;1080/420;7241508.0;547535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.9;155.9;1;Долериты крупнокристаллические
117145;38/43;7202971.0;489037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.0;78.5;1;Долериты крупнокристаллические
76782;880/530;7239377.0;524811.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.1;203.8;1;Долериты крупнокристаллические
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.9;154.5;1;Долериты крупнокристаллические
168149;584/463;7217209.0;504080.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;202.1;182.0;1;Долериты крупнокристаллические
89804;/Н-361;7251513.0;531146.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;236.0;232.0;1;Долериты крупнокристаллические
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.0;170.2;2;Долериты крупнокристаллические
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.0;118.1;2;Долериты крупнокристаллические
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;184.2;183.7;2;Долериты крупнокристаллические
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;172.0;163.4;2;Долериты крупнокристаллические
83421;644/376;7213280.0;514008.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;157.6;148.4;1;Долериты крупнокристаллические
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;212.2;189.3;1;Долериты крупнокристаллические
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.0;119.6;1;Долериты крупнокристаллические
196704;534/458;7213987.0;500235.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.2;172.6;1;Долериты крупнокристаллические
77029;1080/730;7267158.0;530125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;296.5;275.5;1;Долериты крупнокристаллические
117270;58/46.2;7216928.0;503843.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.3;144.3;1;Долериты крупнокристаллические
76926;1020/650;7257171.0;529657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.4;222.6;1;Долериты крупнокристаллические
142828;380/305;7192672.0;496086.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;178.9;177.3;1;Долериты крупнокристаллические
76729;800/460;7229091.0;522125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.9;177.8;1;Долериты крупнокристаллические
