ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126494;D/83;7210666.0;502097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.9;142.5;2;Долериты мелко-среднекристаллические
126494;D/83;7210666.0;502097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;70.2;57.5;2;Долериты мелко-среднекристаллические
168332;590/413;7213406.0;507394.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;180.7;166.7;1;Долериты мелко-среднекристаллические
120862;/Н-391/2;7244595.0;525809.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;232.9;223.5;1;Долериты мелко-среднекристаллические
197106;608/474-5;7219438.16;505458.34;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;215.7;213.3;1;Долериты мелко-среднекристаллические
145167;390/345;7196520.0;494645.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.2;144.0;1;Долериты мелко-среднекристаллические
177616;612/486;7220680.0;505116.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;226.7;224.7;1;Долериты мелко-среднекристаллические
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.8;173.1;1;Долериты мелко-среднекристаллические
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.6;211.0;1;Долериты мелко-среднекристаллические
177614;612/482;7220351.0;505335.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;223.6;201.6;1;Долериты мелко-среднекристаллические
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.4;150.2;2;Долериты мелко-среднекристаллические
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.2;84.7;2;Долериты мелко-среднекристаллические
