ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.9;65.4;1;Долериты мелкокристаллические
169067;505.5/421/4;7209305.0;499955.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;110.8;94.3;1;Долериты мелкокристаллические
81967;308/348;7192186.0;487715.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.6;168.2;1;Долериты мелкокристаллические
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.5;148.9;1;Долериты мелкокристаллические
74591;578/411;7212579.0;506512.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;182.0;152.4;1;Долериты мелкокристаллические
120861;/Н-391/1;7244617.0;525795.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;238.4;228.1;1;Долериты мелкокристаллические
117342;74/АН-74\10;7229986.0;514260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;177.0;1;Долериты мелкокристаллические
147268;520/347.5;7204055.0;505283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.0;99.1;1;Долериты мелкокристаллические
167955;532/404;7209400.0;503106.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.6;155.4;1;Долериты мелкокристаллические
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.0;120.6;1;Долериты мелкокристаллические
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.9;106.6;1;Долериты мелкокристаллические
142935;365/260;7188113.0;497377.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;112.9;112.2;1;Долериты мелкокристаллические
142938;365/275;7189354.0;496534.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.1;144.1;1;Долериты мелкокристаллические
74406;594/43420;7215386.0;506533.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;144.0;139.6;1;Долериты мелкокристаллические
147285;460/327.5;7199030.0;501448.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;85.5;84.9;1;Долериты мелкокристаллические
448533;520/484;7215330.0;497613.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;147.53;137.53;1;Долериты мелкокристаллические
117176;42/Эпц10;7206518.0;491507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.0;146.5;1;Долериты мелкокристаллические
177508;452/456;7209210.0;493567.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;174.6;154.2;1;Долериты мелкокристаллические
117333;70/40;7218518.0;517212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.8;172.3;1;Долериты мелкокристаллические
177504;444/472;7210095.0;492010.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;181.92;160.12;1;Долериты мелкокристаллические
142941;370/260;7188398.0;497789.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;131.0;126.8;1;Долериты мелкокристаллические
146865;490/265;7195541.0;507433.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.7;98.5;1;Долериты мелкокристаллические
142945;370/280;7190044.0;496673.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;119.5;116.0;3;Долериты мелкокристаллические
142945;370/280;7190044.0;496673.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;108.7;107.9;3;Долериты мелкокристаллические
142945;370/280;7190044.0;496673.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;105.7;104.8;3;Долериты мелкокристаллические
155297;557/436.5;7213498.6;503351.04;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;186.34;185.14;1;Долериты мелкокристаллические
120856;/Н-406/1;7238598.0;531753.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;203.4;187.9;1;Долериты мелкокристаллические
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.5;175.0;2;Долериты мелкокристаллические
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.5;143.9;2;Долериты мелкокристаллические
93577;910/485;7237339.0;529821.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.8;201.0;1;Долериты мелкокристаллические
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.2;133.5;1;Долериты мелкокристаллические
147175;570/270;7200452.0;513772.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.2;93.9;1;Долериты мелкокристаллические
145272;450/345;7199919.0;499636.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.6;148.5;1;Долериты мелкокристаллические
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.5;154.2;2;Долериты мелкокристаллические
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.7;129.0;2;Долериты мелкокристаллические
81988;316/444;7200577.0;482983.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.1;172.1;1;Долериты мелкокристаллические
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.2;127.5;1;Долериты мелкокристаллические
168154;588/463;7217424.0;504416.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;208.5;186.5;1;Долериты мелкокристаллические
127519;284/336;7189855.0;486394.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;189.2;167.0;1;Долериты мелкокристаллические
167973;518/422;7210104.0;500938.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;154.0;135.0;1;Долериты мелкокристаллические
