ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182267;516/401;7208245.05;501944.21;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.4;122.6;1;Долериты средне-крупнокристаллические
133403;VIII/4;7192538.0;506259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;78.3;45.5;1;Долериты средне-крупнокристаллические
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;225.8;211.5;2;Долериты средне-крупнокристаллические
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.2;198.6;2;Долериты средне-крупнокристаллические
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;126.8;107.0;1;Долериты средне-крупнокристаллические
182657;560/409;7211361.0;503097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;176.0;164.0;1;Долериты средне-крупнокристаллические
126432;608/466;7218813.3;505908.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;210.0;190.0;1;Долериты средне-крупнокристаллические
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.0;67.9;1;Долериты средне-крупнокристаллические
400251;/CP-46/3;7204240.3;497367.31;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-200.39;-238.79;1;Долериты средне-крупнокристаллические
74582;574/461;7216505.0;503370.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;208.4;177.9;1;Долериты средне-крупнокристаллические
77162;V/16;7330466.0;586209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;252.2;225.0;1;Долериты средне-крупнокристаллические
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;209.0;205.0;1;Долериты средне-крупнокристаллические
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;230.1;223.8;2;Долериты средне-крупнокристаллические
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;205.9;191.6;2;Долериты средне-крупнокристаллические
167896;526/389;7207826.0;503445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;169.1;168.6;1;Долериты средне-крупнокристаллические
117256;58/30;7203559.0;512903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.5;-8.5;1;Долериты средне-крупнокристаллические
147219;390/312.5;7193856.0;496494.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;177.2;174.4;1;Долериты средне-крупнокристаллические
124311;/Н-116;7183930.0;489948.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;185.4;154.0;1;Долериты средне-крупнокристаллические
126413;604/466;7218578.9;505585.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;210.5;175.7;1;Долериты средне-крупнокристаллические
167910;526/403;7208984.0;502662.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.5;144.3;1;Долериты средне-крупнокристаллические
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;154.8;84.0;1;Долериты средне-крупнокристаллические
117270;58/46.2;7216928.0;503843.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.8;179.3;1;Долериты средне-крупнокристаллические
123858;/Н-408;7242953.0;525044.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;244.0;241.3;1;Долериты средне-крупнокристаллические
