ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;103.3;97.9;1;Долериты тонко-мелкокристаллически
90201;596/415;7213907.0;507773.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;188.0;158.0;1;Долериты тонко-мелкокристаллически
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.1;115.1;1;Долериты тонко-мелкокристаллически
182151;92/10;7213910.0;503723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;97.6;84.0;2;Долериты тонко-мелкокристаллически
182151;92/10;7213910.0;503723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;62.4;58.1;2;Долериты тонко-мелкокристаллически
98026;598/437;7215839.0;506712.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;181.7;165.1;1;Долериты тонко-мелкокристаллически
98028;598/439;7216006.0;506600.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;150.9;150.0;2;Долериты тонко-мелкокристаллически
98028;598/439;7216006.0;506600.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;148.5;147.8;2;Долериты тонко-мелкокристаллически
98027;598/438;7215928.0;506653.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;196.6;159.6;2;Долериты тонко-мелкокристаллически
98027;598/438;7215928.0;506653.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;125.6;125.1;2;Долериты тонко-мелкокристаллически
126494;D/83;7210666.0;502097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;57.5;45.5;1;Долериты тонко-мелкокристаллически
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.0;73.5;1;Долериты тонко-мелкокристаллически
145167;390/345;7196520.0;494645.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.4;153.2;1;Долериты тонко-мелкокристаллически
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.5;142.0;1;Долериты тонко-мелкокристаллически
125931;506/399;7207531.0;501234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.3;152.0;1;Долериты тонко-мелкокристаллически
124688;660/384;7214944.0;514808.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;168.4;153.9;1;Долериты тонко-мелкокристаллически
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.5;73.5;1;Долериты тонко-мелкокристаллически
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.0;221.8;1;Долериты тонко-мелкокристаллически
89813;/Н-369 э-1;7245720.7;534402.3;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;218.2;148.5;1;Долериты тонко-мелкокристаллически
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-130.06;-214.36;1;Долериты тонко-мелкокристаллически
82560;440/280;7193970.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;55.2;44.2;1;Долериты тонко-мелкокристаллически
143822;542/488;7216896.0;499196.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;192.5;168.0;1;Долериты тонко-мелкокристаллически
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;120.6;113.0;1;Долериты тонко-мелкокристаллически
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.4;127.4;1;Долериты тонко-мелкокристаллически
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.2;100.8;1;Долериты тонко-мелкокристаллически
