ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;91.0;81.1;2;Долериты тонко-микрокристаллически
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;58.9;55.3;2;Долериты тонко-микрокристаллически
62361;372/428;7202406.0;488519.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.4;203.2;1;Долериты тонко-микрокристаллически
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.0;123.0;1;Долериты тонко-микрокристаллически
147276;400/327.5;7195661.0;496473.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.8;135.3;1;Долериты тонко-микрокристаллически
117220;50/34;7202329.0;504001.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.0;54.3;2;Долериты тонко-микрокристаллически
117220;50/34;7202329.0;504001.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;52.5;31.2;2;Долериты тонко-микрокристаллически
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.0;174.1;1;Долериты тонко-микрокристаллически
117176;42/Эпц10;7206518.0;491507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;154.0;1;Долериты тонко-микрокристаллически
120862;/Н-391/2;7244595.0;525809.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;240.1;239.6;1;Долериты тонко-микрокристаллически
123864;/Н-386/2;7242639.0;535910.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;204.8;179.8;1;Долериты тонко-микрокристаллически
117201;46/46;7210085.0;494029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.4;95.0;1;Долериты тонко-микрокристаллически
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;181.7;181.4;2;Долериты тонко-микрокристаллически
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;163.0;162.2;2;Долериты тонко-микрокристаллически
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.7;118.3;1;Долериты тонко-микрокристаллически
118554;364/368;7196978.0;491223.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.47;175.47;1;Долериты тонко-микрокристаллически
82362;320/240;7183888.0;494757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;150.9;140.6;1;Долериты тонко-микрокристаллически
82560;440/280;7193970.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;90.7;55.2;2;Долериты тонко-микрокристаллически
82560;440/280;7193970.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;43.6;40.2;2;Долериты тонко-микрокристаллически
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;184.0;179.2;1;Долериты тонко-микрокристаллически
82034;372/372;7197758.0;491658.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.3;170.3;1;Долериты тонко-микрокристаллически
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;131.9;128.9;1;Долериты тонко-микрокристаллически
142925;355/265;7187969.0;496270.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;173.0;166.5;1;Долериты тонко-микрокристаллически
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.5;55.0;1;Долериты тонко-микрокристаллически
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.0;186.5;5;Долериты тонко-микрокристаллически
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.0;164.0;5;Долериты тонко-микрокристаллически
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.0;154.9;5;Долериты тонко-микрокристаллически
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.9;147.0;5;Долериты тонко-микрокристаллически
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.0;131.8;5;Долериты тонко-микрокристаллически
