ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.5;211.2;1;Долериты, долеритобазальты
270295;550/420;7211756.0;503682.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;144.8;144.0;1;Долериты, долеритобазальты
61846;280/270;7184113.0;489751.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;192.8;172.4;1;Долериты, долеритобазальты
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.6;158.3;4;Долериты, долеритобазальты
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;153.8;151.9;4;Долериты, долеритобазальты
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;143.4;141.4;4;Долериты, долеритобазальты
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;133.8;35.5;4;Долериты, долеритобазальты
82227;440/392;7203242.0;496155.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;143.2;142.5;1;Долериты, долеритобазальты
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;223.8;205.9;1;Долериты, долеритобазальты
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.8;224.3;1;Долериты, долеритобазальты
82224;440/380;7202236.0;496822.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;136.4;136.2;2;Долериты, долеритобазальты
82224;440/380;7202236.0;496822.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;135.0;116.2;2;Долериты, долеритобазальты
80202;456/392-2;7204143.0;497490.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;164.9;111.4;1;Долериты, долеритобазальты
82185;424/404;7203332.0;494167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.9;128.3;1;Долериты, долеритобазальты
82265;452/408;7205234.0;496256.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;101.7;99.7;1;Долериты, долеритобазальты
82183;424/396;7202664.0;494615.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;132.1;123.8;1;Долериты, долеритобазальты
82184;424/400;7202996.0;494393.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.0;160.5;1;Долериты, долеритобазальты
74406;594/43420;7215386.0;506533.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;135.0;117.0;1;Долериты, долеритобазальты
82208;436/388;7202691.0;496051.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.4;154.2;1;Долериты, долеритобазальты
82209;436/392;7203009.0;495839.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.6;157.9;1;Долериты, долеритобазальты
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;204.0;203.0;1;Долериты, долеритобазальты
62938;456/392;7204156.0;497508.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.8;132.4;2;Долериты, долеритобазальты
62938;456/392;7204156.0;497508.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;131.5;113.7;2;Долериты, долеритобазальты
196689;530/458;7213755.0;499899.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.8;172.4;1;Долериты, долеритобазальты
82255;448/404;7204672.0;496150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;119.2;112.2;1;Долериты, долеритобазальты
82213;436/408;7204334.0;494923.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;110.0;108.0;1;Долериты, долеритобазальты
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.9;149.8;1;Долериты, долеритобазальты
82053;396/436;7204369.0;490066.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.4;181.8;1;Долериты, долеритобазальты
82252;448/392;7203673.0;496830.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.0;158.3;1;Долериты, долеритобазальты
82210;436/396;7203342.0;495607.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;161.1;154.5;2;Долериты, долеритобазальты
82210;436/396;7203342.0;495607.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;142.5;122.5;2;Долериты, долеритобазальты
142828;380/305;7192672.0;496086.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;177.3;176.3;1;Долериты, долеритобазальты
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.3;167.3;1;Долериты, долеритобазальты
74379;586/42180;7213908.0;506570.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;166.0;154.8;2;Долериты, долеритобазальты
74379;586/42180;7213908.0;506570.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;145.0;127.6;2;Долериты, долеритобазальты
76680;720/440;7222943.0;516630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.5;185.5;1;Долериты, долеритобазальты
82206;436/380;7202011.0;496518.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.3;168.7;1;Долериты, долеритобазальты
82207;436/384;7202353.0;496283.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;148.9;140.9;1;Долериты, долеритобазальты
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;152.9;148.8;1;Долериты, долеритобазальты
82201;432/396;7203115.0;495281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.3;152.3;1;Долериты, долеритобазальты
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;104.1;101.2;1;Долериты, долеритобазальты
82005;332/420;7199494.0;485656.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.3;180.7;1;Долериты, долеритобазальты
82203;432/404;7203769.0;494838.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.1;155.6;1;Долериты, долеритобазальты
124169;514/444;7211396.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;114.4;99.1;1;Долериты, долеритобазальты
82482;400/330;7195837.0;496350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;102.0;100.5;1;Долериты, долеритобазальты
82284;456/408;7205466.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;111.8;108.7;1;Долериты, долеритобазальты
82241;444/412;7205109.0;495382.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;128.5;126.0;1;Долериты, долеритобазальты
82364;320/270;7186327.0;493120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;170.0;163.5;2;Долериты, долеритобазальты
82364;320/270;7186327.0;493120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;151.6;147.0;2;Долериты, долеритобазальты
405829;410/O-1;7199786.0;494833.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;181.0;180.5;1;Долериты, долеритобазальты
148819;466/408;7206026.0;497408.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;114.1;113.5;1;Долериты, долеритобазальты
62481;396/380;7199771.0;493192.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.4;164.0;1;Долериты, долеритобазальты
