ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.2;98.3;2;Доломит глинистый
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.0;90.8;2;Доломит глинистый
117459;94/54;7243585.0;529196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.3;226.3;1;Доломит глинистый
126175;554/447;7214212.0;502510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.2;181.6;1;Доломит глинистый
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;134.5;123.5;2;Доломит глинистый
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.3;114.5;2;Доломит глинистый
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.8;164.8;1;Доломит глинистый
117222;50/35;7203234.0;503369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.0;103.5;1;Доломит глинистый
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;42.5;37.0;1;Доломит глинистый
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.7;99.0;2;Доломит глинистый
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.0;86.0;2;Доломит глинистый
597042;499/446;7211021.0;498013.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.1;142.0;1;Доломит глинистый
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.2;182.3;1;Доломит глинистый
145128;350/315;7191817.0;493045.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.3;123.2;2;Доломит глинистый
145128;350/315;7191817.0;493045.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.6;113.9;2;Доломит глинистый
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.3;125.5;1;Доломит глинистый
177637;480/438;7209298.0;496892.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.6;134.9;1;Доломит глинистый
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.4;150.8;1;Доломит глинистый
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.5;192.3;1;Доломит глинистый
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.9;199.1;1;Доломит глинистый
120866;/Т-148/97;7235710.0;534329.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;182.7;181.7;1;Доломит глинистый
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;123.4;122.2;2;Доломит глинистый
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;120.0;117.1;2;Доломит глинистый
76808;920/500;7239142.0;529806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.3;190.3;1;Доломит глинистый
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.1;149.5;1;Доломит глинистый
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.8;125.7;2;Доломит глинистый
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.7;82.7;2;Доломит глинистый
115700;570/ср-8;7209003.0;507968.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;104.4;98.0;1;Доломит глинистый
117330;70/37;7216034.0;518932.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.7;121.2;1;Доломит глинистый
83228;510/500;7216114.0;495903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.6;207.7;2;Доломит глинистый
83228;510/500;7216114.0;495903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;205.7;198.2;2;Доломит глинистый
597032;498/435;7210052.0;498543.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.93;152.43;1;Доломит глинистый
117332;70/39.5;7218104.0;517499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.2;165.6;2;Доломит глинистый
117332;70/39.5;7218104.0;517499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.6;146.3;2;Доломит глинистый
117210;46/52;7215040.0;490678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.7;178.8;1;Доломит глинистый
117334;70/40.5;7218931.0;516935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.3;160.3;1;Доломит глинистый
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;85.0;67.0;2;Доломит глинистый
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;3.0;-14.0;2;Доломит глинистый
