ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181101;4/P-4/1;7209002.89;500531.62;Итоговое докум.;Разведочная;Нет данных;Майский;40.0;32.1;1;Доломит известковистый
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;126.7;111.9;3;Доломит известковистый
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;93.1;90.2;3;Доломит известковистый
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;84.7;81.7;3;Доломит известковистый
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;100.19;98.09;2;Доломит известковистый
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;89.39;83.69;2;Доломит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;82.93;81.53;3;Доломит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;79.53;74.53;3;Доломит известковистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-52.77;-56.17;3;Доломит известковистый
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;78.01;66.71;2;Доломит известковистый
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;65.21;60.71;2;Доломит известковистый
125761;552/405d;7210600.0;504712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.2;148.0;1;Доломит известковистый
181580;40/4;7214396.3;503664.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;170.4;1;Доломит известковистый
182310;0/20;7213988.0;503820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.4;143.4;1;Доломит известковистый
181584;8/24;7211631.6;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.8;137.5;1;Доломит известковистый
194896;544/441;7213129.89;502008.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;154.21;152.51;1;Доломит известковистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.4;110.2;2;Доломит известковистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.7;91.2;2;Доломит известковистый
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.6;117.7;1;Доломит известковистый
182324;520/397;7208135.6;502506.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;122.4;121.0;1;Доломит известковистый
182328;580/441\2;7215213.0;505030.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.4;158.2;1;Доломит известковистый
145137;360/335;7194030.0;492749.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.5;132.5;1;Доломит известковистый
124414;/Н-313;7214775.0;511920.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;146.6;143.4;1;Доломит известковистый
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.3;153.8;1;Доломит известковистый
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;136.8;125.3;1;Доломит известковистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;141.0;135.3;1;Доломит известковистый
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.0;232.0;1;Доломит известковистый
138612;8/113;7214076.8;503729.6;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;121.9;104.9;1;Доломит известковистый
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.3;136.3;1;Доломит известковистый
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.4;108.4;1;Доломит известковистый
145155;380/350;7196394.0;493559.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.6;117.6;1;Доломит известковистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;135.4;123.8;1;Доломит известковистый
145153;380/340;7195568.0;494120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.8;138.0;1;Доломит известковистый
168035;534/438;7212326.0;501354.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;134.3;122.3;1;Доломит известковистый
125616;586/447;7215976.0;505170.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.8;142.0;1;Доломит известковистый
125611;584/447;7215868.0;504996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;196.6;195.8;2;Доломит известковистый
125611;584/447;7215868.0;504996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.6;180.4;2;Доломит известковистый
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;141.7;140.8;1;Доломит известковистый
194877;542/438;7212780.5;502023.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;144.86;142.36;1;Доломит известковистый
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;142.85;129.65;1;Доломит известковистый
181570;48/4;7214476.0;503661.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;172.8;1;Доломит известковистый
145158;390/295;7192405.0;497475.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.0;113.1;1;Доломит известковистый
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.0;96.8;1;Доломит известковистый
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;160.1;159.4;1;Доломит известковистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.4;111.4;2;Доломит известковистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.4;97.4;2;Доломит известковистый
168018;530/438;7212103.0;501027.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;147.3;143.2;2;Доломит известковистый
168018;530/438;7212103.0;501027.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;131.8;128.0;2;Доломит известковистый
81981;316/388;7195944.0;486130.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.4;165.8;2;Доломит известковистый
81981;316/388;7195944.0;486130.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;162.8;157.5;2;Доломит известковистый
81982;316/396;7196606.0;485680.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.7;158.1;1;Доломит известковистый
172751;557/442;7213958.96;503054.78;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;170.66;166.96;1;Доломит известковистый
194882;542/443;7213196.19;501744.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;155.18;154.18;1;Доломит известковистый
179584;530/474;7215075.0;499004.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;155.1;146.8;1;Доломит известковистый
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.6;227.2;4;Доломит известковистый
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.6;225.4;4;Доломит известковистый
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.4;222.5;4;Доломит известковистый
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.2;215.4;4;Доломит известковистый
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.9;230.3;1;Доломит известковистый
168210;580/436;7214743.0;505272.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;149.5;135.5;1;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;51.4;49.8;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;2.1;0.5;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-44.1;-46.4;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-55.0;-57.5;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-78.8;-80.1;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-82.2;-93.9;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-166.9;-172.4;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-194.9;-195.6;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-198.2;-201.1;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-205.2;-212.8;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-237.6;-238.5;12;Доломит известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-242.3;-243.9;12;Доломит известковистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;149.3;148.7;2;Доломит известковистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;141.5;140.8;2;Доломит известковистый
125798;558/440/5;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.3;147.5;1;Доломит известковистый
125799;558/440/6;7213848.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.5;147.0;1;Доломит известковистый
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;148.7;146.2;1;Доломит известковистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;72.6;67.8;4;Доломит известковистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;60.6;51.6;4;Доломит известковистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;15.1;12.6;4;Доломит известковистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;5.1;-3.9;4;Доломит известковистый
182402;24/40;7214230.0;504017.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.3;178.3;1;Доломит известковистый
179571;518/470;7214076.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.3;172.6;1;Доломит известковистый
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.6;134.1;1;Доломит известковистый
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;142.7;139.9;1;Доломит известковистый
82847;520/300;7200071.0;507975.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;85.2;82.5;1;Доломит известковистый
168200;578/428;7213963.0;505576.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;154.1;150.9;1;Доломит известковистый
179569;518/462;7213424.0;498681.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;168.93;166.63;1;Доломит известковистый
179565;514/462;7213191.0;498343.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;168.03;165.03;1;Доломит известковистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;144.2;142.8;3;Доломит известковистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;140.7;132.4;3;Доломит известковистый
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;123.0;122.3;3;Доломит известковистый
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.5;178.0;1;Доломит известковистый
179599;546/474;7215975.0;500311.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;170.8;168.1;1;Доломит известковистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.7;169.0;7;Доломит известковистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.2;157.0;7;Доломит известковистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.3;141.5;7;Доломит известковистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.7;139.1;7;Доломит известковистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;138.5;137.9;7;Доломит известковистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;135.9;133.1;7;Доломит известковистый
182501;576/423;7213451.0;505672.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.1;118.7;7;Доломит известковистый
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;153.6;152.6;1;Доломит известковистый
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.2;138.5;1;Доломит известковистый
596953;466/439;7208591.0;495677.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;127.27;119.57;1;Доломит известковистый
194841;536/445;7213014.44;501121.59;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;125.48;120.48;1;Доломит известковистый
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;118.5;117.0;1;Доломит известковистый
93518;1060/370;7236253.0;548691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.2;133.6;1;Доломит известковистый
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.9;124.1;2;Доломит известковистый
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;120.9;120.0;2;Доломит известковистый
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;117.9;117.2;2;Доломит известковистый
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;109.5;108.8;2;Доломит известковистый
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.6;81.6;3;Доломит известковистый
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;54.0;41.6;3;Доломит известковистый
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;28.6;27.0;3;Доломит известковистый
147157;550/265;7198911.0;512394.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;73.3;68.8;1;Доломит известковистый
147278;400/347.5;7197309.0;495351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.4;123.2;1;Доломит известковистый
151408;524/427;7210844.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;117.3;114.6;1;Доломит известковистый
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.4;187.5;1;Доломит известковистый
76664;700/460;7223473.5;513856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.6;193.0;1;Доломит известковистый
76785;880/560;7241859.0;523126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.0;214.5;1;Доломит известковистый
76665;700/470;7224300.7;513290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.7;195.2;1;Доломит известковистый
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;119.3;116.3;1;Доломит известковистый
76666;700/480;7225128.0;512729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.9;199.9;1;Доломит известковистый
76667;700/490;7225955.3;512167.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.7;200.5;1;Доломит известковистый
76788;880/590;7244365.0;521435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.0;226.0;2;Доломит известковистый
76788;880/590;7244365.0;521435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.5;215.0;2;Доломит известковистый
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;46.1;38.3;1;Доломит известковистый
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;128.9;124.0;1;Доломит известковистый
118819;560/315;7203608.0;510408.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;104.7;88.6;1;Доломит известковистый
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.7;94.3;2;Доломит известковистый
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;92.7;84.7;2;Доломит известковистый
147162;550/290;7200983.0;510994.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;76.0;68.7;1;Доломит известковистый
147161;550/285;7200560.0;511274.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;84.8;75.8;1;Доломит известковистый
74483;1010/1;7216487.0;505130.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;177.3;173.5;1;Доломит известковистый
118816;550/320;7203475.0;509316.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;111.0;95.0;1;Доломит известковистый
118820;560/325;7204432.0;509856.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;119.6;108.0;2;Доломит известковистый
118820;560/325;7204432.0;509856.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;106.3;103.4;2;Доломит известковистый
126558;/6-01;7215761.0;503286.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;203.5;202.7;2;Доломит известковистый
126558;/6-01;7215761.0;503286.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;199.3;195.3;2;Доломит известковистый
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;79.74;72.74;3;Доломит известковистый
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;56.34;42.24;3;Доломит известковистый
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;22.54;6.74;3;Доломит известковистый
126556;/H-51P2;7214467.0;504255.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;190.5;188.5;1;Доломит известковистый
126434;610/460;7218414.7;506417.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;201.0;197.8;1;Доломит известковистый
141856;895/520;7239422.0;526563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.7;220.2;1;Доломит известковистый
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.3;213.5;1;Доломит известковистый
143915;440/250;7191486.0;504091.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;76.5;44.7;1;Доломит известковистый
126431;608/464;7218638.9;506023.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;202.6;199.4;1;Доломит известковистый
126430;608/462;7218466.4;506139.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.7;154.7;1;Доломит известковистый
74496;1040/1;7216762.0;505276.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;187.9;181.0;1;Доломит известковистый
196778;574/474;7217559.0;502640.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.5;180.8;1;Доломит известковистый
74490;1020/5;7216767.0;504828.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;174.4;157.2;1;Доломит известковистый
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.6;203.1;1;Доломит известковистый
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;67.0;55.0;1;Доломит известковистый
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;42.4;33.4;1;Доломит известковистый
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;72.9;63.9;1;Доломит известковистый
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;84.0;73.7;3;Доломит известковистый
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;65.2;55.4;3;Доломит известковистый
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;48.4;43.6;3;Доломит известковистый
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;55.4;43.5;1;Доломит известковистый
