ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181101;4/P-4/1;7209002.89;500531.62;Итоговое докум.;Разведочная;Нет данных;Майский;60.4;46.4;1;Доломит
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;122.69;109.79;2;Доломит
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;94.39;90.59;2;Доломит
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;144.83;131.03;7;Доломит
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;118.53;110.53;7;Доломит
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;100.53;85.13;7;Доломит
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;56.13;54.73;7;Доломит
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;54.13;51.93;7;Доломит
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;43.33;42.03;7;Доломит
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-28.37;-29.27;7;Доломит
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;138.42;115.12;3;Доломит
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;100.92;89.82;3;Доломит
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;-55.58;-67.08;3;Доломит
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;122.2;119.3;1;Доломит
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.32;121.32;1;Доломит
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;119.16;109.06;1;Доломит
181581;572/421,5;7213103.0;505423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.1;135.7;1;Доломит
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;146.6;140.2;1;Доломит
