ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;129.49;126.29;1;Доломиты алевритистые
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;51.93;50.93;1;Доломиты алевритистые
145130;350/325;7192641.0;492483.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.4;144.9;1;Доломиты алевритистые
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.4;160.4;1;Доломиты алевритистые
155288;556/437.5;7213511.95;503200.86;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;155.18;150.18;1;Доломиты алевритистые
155289;556/438;7213560.26;503169.07;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;129.46;121.46;1;Доломиты алевритистые
126837;498/443;7210712.0;498091.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;133.5;124.9;1;Доломиты алевритистые
155296;557/436;7213432.8;503385.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;163.19;155.79;1;Доломиты алевритистые
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.1;230.5;1;Доломиты алевритистые
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.1;121.9;2;Доломиты алевритистые
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.8;112.4;2;Доломиты алевритистые
168153;588/459;7217107.0;504630.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;170.6;169.0;1;Доломиты алевритистые
147211;390/265;7189913.0;499149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;95.2;91.8;1;Доломиты алевритистые
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.2;95.2;1;Доломиты алевритистые
93725;950/590;7248273.0;527231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.5;240.9;2;Доломиты алевритистые
