ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.5;164.0;1;Доломиты брекчиевидные
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.0;83.0;1;Доломиты брекчиевидные
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;160.5;1;Доломиты брекчиевидные
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.0;77.1;1;Доломиты брекчиевидные
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;207.4;207.1;1;Доломиты брекчиевидные
117230;50/42.5;7209380.0;499215.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.2;114.0;1;Доломиты брекчиевидные
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.9;158.9;1;Доломиты брекчиевидные
89806;/Н-363 э-2;7249886.0;532484.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;183.6;183.0;1;Доломиты брекчиевидные
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;222.7;221.9;1;Доломиты брекчиевидные
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.5;150.4;1;Доломиты брекчиевидные
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.0;173.8;1;Доломиты брекчиевидные
117246;50/47;7213134.0;496504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.1;153.5;1;Доломиты брекчиевидные
117289;62/41;7214858.0;510023.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.3;163.8;1;Доломиты брекчиевидные
117135;34/48;7204904.0;482984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.0;208.5;1;Доломиты брекчиевидные
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.3;109.5;1;Доломиты брекчиевидные
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.6;142.0;1;Доломиты брекчиевидные
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.2;207.2;2;Доломиты брекчиевидные
123806;880/485;7235649.0;527348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.2;199.7;2;Доломиты брекчиевидные
117183;46/26;7193509.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.0;84.6;1;Доломиты брекчиевидные
141857;905/495;7237909.0;528815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.4;196.2;1;Доломиты брекчиевидные
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.0;196.5;1;Доломиты брекчиевидные
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.0;108.1;1;Доломиты брекчиевидные
