ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;122.4;121.6;1;Доломиты водорослевые
92029;564/380;7209204.0;507081.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;112.6;103.9;1;Доломиты водорослевые
93557;910/585;7245612.0;524203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.2;234.8;1;Доломиты водорослевые
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.0;116.5;2;Доломиты водорослевые
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.2;109.8;2;Доломиты водорослевые
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-13.65;-14.65;2;Доломиты водорослевые
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-97.05;-98.15;2;Доломиты водорослевые
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.9;127.5;1;Доломиты водорослевые
117146;38/44;7203796.0;488505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.3;176.9;1;Доломиты водорослевые
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.55;122.55;1;Доломиты водорослевые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.0;96.5;2;Доломиты водорослевые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.0;83.5;2;Доломиты водорослевые
117183;46/26;7193509.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;75.2;75.0;1;Доломиты водорослевые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-28.8;-34.8;1;Доломиты водорослевые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;79.5;78.5;1;Доломиты водорослевые
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;125.2;123.4;1;Доломиты водорослевые
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;99.2;96.6;1;Доломиты водорослевые
93547;890/570;7243248.0;523391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.4;214.2;1;Доломиты водорослевые
93545;890/560;7242420.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.2;223.0;1;Доломиты водорослевые
117128;34/41;7199018.0;487010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.0;176.6;1;Доломиты водорослевые
115700;570/ср-8;7209003.0;507968.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;124.8;104.4;1;Доломиты водорослевые
115701;560/ср-7;7207747.0;507598.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;125.5;120.5;1;Доломиты водорослевые
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.7;161.6;1;Доломиты водорослевые
123844;940/535;7243183.0;529485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.9;215.1;1;Доломиты водорослевые
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.6;174.8;1;Доломиты водорослевые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;155.4;153.4;6;Доломиты водорослевые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-11.4;-13.0;6;Доломиты водорослевые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-195.4;-203.8;6;Доломиты водорослевые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-213.4;-214.4;6;Доломиты водорослевые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-216.9;-217.9;6;Доломиты водорослевые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-228.3;-230.9;6;Доломиты водорослевые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.1;93.8;3;Доломиты водорослевые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;35.9;34.5;3;Доломиты водорослевые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-0.5;-4.2;3;Доломиты водорослевые
117334;70/40.5;7218931.0;516935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.3;150.3;1;Доломиты водорослевые
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.6;201.8;1;Доломиты водорослевые
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.8;208.4;2;Доломиты водорослевые
141853;895/505;7238187.0;527412.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.4;192.3;2;Доломиты водорослевые
123807;880/495;7236487.0;526780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.4;205.4;1;Доломиты водорослевые
93498;900/430;7232228.0;532084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.6;174.1;1;Доломиты водорослевые
93695;870/580;7242951.0;521175.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.2;216.0;1;Доломиты водорослевые
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;92.2;86.4;1;Доломиты водорослевые
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.9;243.2;1;Доломиты водорослевые
93534;890/505;7237870.0;527043.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.0;202.7;1;Доломиты водорослевые
117165;42/39;7202006.0;494584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.0;152.3;1;Доломиты водорослевые
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.0;113.8;2;Доломиты водорослевые
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;38.3;38.0;2;Доломиты водорослевые
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.6;150.6;1;Доломиты водорослевые
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.0;183.0;1;Доломиты водорослевые
117321;66/44;7219605.0;511623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.6;179.6;1;Доломиты водорослевые
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.4;131.0;1;Доломиты водорослевые
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.5;168.2;1;Доломиты водорослевые
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.1;118.1;1;Доломиты водорослевые
91988;540/380;7207877.0;505123.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;127.3;122.3;1;Доломиты водорослевые
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.9;96.1;1;Доломиты водорослевые
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.4;121.0;1;Доломиты водорослевые
143927;500/200;7190728.0;511914.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;66.3;55.4;1;Доломиты водорослевые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;31.7;31.6;1;Доломиты водорослевые
123838;940/475;7238216.0;532860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.2;182.0;1;Доломиты водорослевые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;73.9;67.7;1;Доломиты водорослевые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.8;109.6;1;Доломиты водорослевые
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.9;75.0;1;Доломиты водорослевые
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;106.6;104.1;1;Доломиты водорослевые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;195.2;194.0;1;Доломиты водорослевые
76873;980/540;7245821.0;532522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.6;208.5;1;Доломиты водорослевые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;195.1;194.7;1;Доломиты водорослевые
