ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;174.0;136.5;1;Доломиты глинисто-алевритистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.0;89.0;1;Доломиты глинисто-алевритистые
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.6;150.8;3;Доломиты глинисто-алевритистые
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.8;148.6;3;Доломиты глинисто-алевритистые
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.4;137.0;3;Доломиты глинисто-алевритистые
448541;528/486;7215952.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.6;201.1;1;Доломиты глинисто-алевритистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.2;124.4;1;Доломиты глинисто-алевритистые
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;45.9;33.4;1;Доломиты глинисто-алевритистые
117438;88/42;7230726.0;531748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.2;165.6;1;Доломиты глинисто-алевритистые
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.5;176.0;1;Доломиты глинисто-алевритистые
117220;50/34;7202329.0;504001.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;31.2;20.5;1;Доломиты глинисто-алевритистые
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.0;180.0;1;Доломиты глинисто-алевритистые
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.4;145.2;4;Доломиты глинисто-алевритистые
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.9;141.2;4;Доломиты глинисто-алевритистые
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.2;128.4;4;Доломиты глинисто-алевритистые
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.0;115.0;4;Доломиты глинисто-алевритистые
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.5;159.5;1;Доломиты глинисто-алевритистые
