ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;31.9;28.6;1;Доломиты оолитовые
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.7;178.0;1;Доломиты оолитовые
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.1;107.0;1;Доломиты оолитовые
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;217.3;215.3;1;Доломиты оолитовые
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.3;71.3;1;Доломиты оолитовые
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;218.8;218.0;2;Доломиты оолитовые
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;213.2;211.4;2;Доломиты оолитовые
117222;50/35;7203234.0;503369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;73.0;72.0;1;Доломиты оолитовые
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;193.3;192.7;1;Доломиты оолитовые
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.0;82.6;3;Доломиты оолитовые
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.5;75.5;3;Доломиты оолитовые
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;11.5;7.0;3;Доломиты оолитовые
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.0;61.0;1;Доломиты оолитовые
76784;880/550;7241031.0;523687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.6;203.1;1;Доломиты оолитовые
83358;588/368;7209575.0;509770.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;113.9;97.4;1;Доломиты оолитовые
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.0;104.5;1;Доломиты оолитовые
76787;880/580;7243524.0;521997.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.0;212.8;1;Доломиты оолитовые
123850;940/595;7248123.0;526108.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.9;228.3;1;Доломиты оолитовые
76789;880/600;7245163.0;520885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.4;242.7;1;Доломиты оолитовые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.6;68.0;1;Доломиты оолитовые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;47.2;41.0;2;Доломиты оолитовые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;4.0;-1.0;2;Доломиты оолитовые
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.7;168.6;2;Доломиты оолитовые
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.0;155.0;2;Доломиты оолитовые
117326;66/53;7227025.0;506648.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.4;226.4;1;Доломиты оолитовые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.7;117.2;4;Доломиты оолитовые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.7;110.7;4;Доломиты оолитовые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.7;71.2;4;Доломиты оолитовые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;34.2;30.7;4;Доломиты оолитовые
115701;560/ср-7;7207747.0;507598.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;130.5;128.1;1;Доломиты оолитовые
127497;498/412;7208153.0;499837.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;119.3;118.3;1;Доломиты оолитовые
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.6;181.2;2;Доломиты оолитовые
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;175.7;2;Доломиты оолитовые
123844;940/535;7243183.0;529485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.6;218.0;1;Доломиты оолитовые
123845;940/545;7243989.0;528935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;221.3;1;Доломиты оолитовые
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.8;71.0;3;Доломиты оолитовые
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;63.6;59.0;3;Доломиты оолитовые
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;57.5;55.0;3;Доломиты оолитовые
117332;70/39.5;7218104.0;517499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.6;162.6;1;Доломиты оолитовые
123840;940/495;7239860.0;531752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.9;191.9;1;Доломиты оолитовые
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;134.4;132.8;1;Доломиты оолитовые
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;108.1;97.4;1;Доломиты оолитовые
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.1;152.6;1;Доломиты оолитовые
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;177.0;2;Доломиты оолитовые
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.5;170.5;2;Доломиты оолитовые
123849;940/585;7247307.0;526667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;231.2;1;Доломиты оолитовые
120855;/Н-405/2;7238118.0;531658.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;201.0;198.7;1;Доломиты оолитовые
123847;940/565;7245649.0;527802.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.8;220.6;1;Доломиты оолитовые
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;165.6;162.6;1;Доломиты оолитовые
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;110.0;105.2;1;Доломиты оолитовые
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;118.2;105.0;1;Доломиты оолитовые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.5;141.5;4;Доломиты оолитовые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.5;136.5;4;Доломиты оолитовые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.5;132.5;4;Доломиты оолитовые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.0;113.0;4;Доломиты оолитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.8;174.0;1;Доломиты оолитовые
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.0;177.5;1;Доломиты оолитовые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.8;138.2;1;Доломиты оолитовые
83415;644/328;7209401.0;516636.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;107.0;103.0;1;Доломиты оолитовые
