ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;39.1;31.9;1;Доломиты песчано-алевритистые
117186;46/30;7196752.0;502903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;48.0;41.0;1;Доломиты песчано-алевритистые
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;116.2;110.2;1;Доломиты песчано-алевритистые
76781;880/520;7238542.0;525365.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.4;217.6;1;Доломиты песчано-алевритистые
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;63.0;42.5;1;Доломиты песчано-алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.5;194.4;5;Доломиты песчано-алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.8;187.3;5;Доломиты песчано-алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.8;181.2;5;Доломиты песчано-алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.2;112.0;5;Доломиты песчано-алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.5;72.0;5;Доломиты песчано-алевритистые
117149;38/48;7207180.0;486255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.3;214.2;2;Доломиты песчано-алевритистые
117149;38/48;7207180.0;486255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.4;186.0;2;Доломиты песчано-алевритистые
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.8;216.9;1;Доломиты песчано-алевритистые
117302;62/51;7223096.0;504456.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.0;220.8;2;Доломиты песчано-алевритистые
117302;62/51;7223096.0;504456.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.8;202.5;2;Доломиты песчано-алевритистые
123850;940/595;7248123.0;526108.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.1;233.5;1;Доломиты песчано-алевритистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;53.14;50.94;1;Доломиты песчано-алевритистые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.0;90.0;3;Доломиты песчано-алевритистые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.2;69.6;3;Доломиты песчано-алевритистые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;41.8;28.9;3;Доломиты песчано-алевритистые
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;34.2;26.2;1;Доломиты песчано-алевритистые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.5;95.0;1;Доломиты песчано-алевритистые
127497;498/412;7208153.0;499837.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;127.7;126.1;1;Доломиты песчано-алевритистые
83419;644/360;7212048.0;514836.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.9;133.4;1;Доломиты песчано-алевритистые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.6;128.1;1;Доломиты песчано-алевритистые
124414;/Н-313;7214775.0;511920.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;139.2;131.8;1;Доломиты песчано-алевритистые
117298;62/48;7220657.0;506113.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.6;214.3;1;Доломиты песчано-алевритистые
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-259.6;-263.0;1;Доломиты песчано-алевритистые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.7;61.3;4;Доломиты песчано-алевритистые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;45.8;35.9;4;Доломиты песчано-алевритистые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;34.5;19.7;4;Доломиты песчано-алевритистые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;16.0;12.2;4;Доломиты песчано-алевритистые
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.6;102.6;2;Доломиты песчано-алевритистые
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.0;86.3;2;Доломиты песчано-алевритистые
141856;895/520;7239422.0;526563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.6;208.2;1;Доломиты песчано-алевритистые
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.1;204.5;1;Доломиты песчано-алевритистые
123846;940/555;7244830.0;528363.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.8;213.3;1;Доломиты песчано-алевритистые
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.2;148.0;1;Доломиты песчано-алевритистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.0;110.0;1;Доломиты песчано-алевритистые
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.5;118.2;1;Доломиты песчано-алевритистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.4;131.2;1;Доломиты песчано-алевритистые
83408;636/352;7210955.0;514619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.9;139.8;1;Доломиты песчано-алевритистые
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.6;93.9;2;Доломиты песчано-алевритистые
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;91.7;78.2;2;Доломиты песчано-алевритистые
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.5;181.6;3;Доломиты песчано-алевритистые
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.1;169.9;3;Доломиты песчано-алевритистые
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.4;145.1;3;Доломиты песчано-алевритистые
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.2;192.8;2;Доломиты песчано-алевритистые
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.4;165.0;2;Доломиты песчано-алевритистые
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.5;124.0;1;Доломиты песчано-алевритистые
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.4;168.7;1;Доломиты песчано-алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.4;184.9;2;Доломиты песчано-алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.8;181.4;2;Доломиты песчано-алевритистые
76963;1060/440;7242047.0;544764.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.3;167.5;1;Доломиты песчано-алевритистые
93727;950/600;7249100.0;526669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.1;227.9;1;Доломиты песчано-алевритистые
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.5;239.7;2;Доломиты песчано-алевритистые
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.5;224.3;2;Доломиты песчано-алевритистые
93725;950/590;7248273.0;527231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.0;243.1;3;Доломиты песчано-алевритистые
93725;950/590;7248273.0;527231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.1;224.2;3;Доломиты песчано-алевритистые
93725;950/590;7248273.0;527231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.9;223.1;3;Доломиты песчано-алевритистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;106.43;102.23;2;Доломиты песчано-алевритистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;97.83;88.23;2;Доломиты песчано-алевритистые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.5;129.6;4;Доломиты песчано-алевритистые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.3;128.0;4;Доломиты песчано-алевритистые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.6;123.8;4;Доломиты песчано-алевритистые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;31.0;30.7;4;Доломиты песчано-алевритистые
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;123.0;1;Доломиты песчано-алевритистые
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;134.8;128.0;1;Доломиты песчано-алевритистые
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.9;127.5;2;Доломиты песчано-алевритистые
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.0;117.0;2;Доломиты песчано-алевритистые
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;138.3;130.1;1;Доломиты песчано-алевритистые
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.4;79.1;3;Доломиты песчано-алевритистые
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;59.5;57.7;3;Доломиты песчано-алевритистые
