ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.6;192.2;2;Доломиты песчано-глинистые
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.0;171.9;2;Доломиты песчано-глинистые
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.0;133.7;2;Доломиты песчано-глинистые
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.0;122.5;2;Доломиты песчано-глинистые
145158;390/295;7192405.0;497475.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.1;108.1;1;Доломиты песчано-глинистые
117474;98/54;7243800.0;531635.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.0;144.4;1;Доломиты песчано-глинистые
123862;/Н-411;7243413.0;533220.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;211.6;208.8;1;Доломиты песчано-глинистые
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.5;134.0;1;Доломиты песчано-глинистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.5;127.0;2;Доломиты песчано-глинистые
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.5;119.0;2;Доломиты песчано-глинистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.4;161.6;1;Доломиты песчано-глинистые
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.1;187.3;2;Доломиты песчано-глинистые
126384;598/472;7218725.4;504754.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.5;183.9;2;Доломиты песчано-глинистые
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;46.2;36.2;1;Доломиты песчано-глинистые
