ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126037;530/439;7212193.0;500964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.7;150.7;1;Дресва
194949;550/433;7212806.93;502952.19;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.23;159.03;2;Дресва
194949;550/433;7212806.93;502952.19;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.23;148.33;2;Дресва
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.85;192.8;1;Дресва
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.0;160.7;1;Дресва
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.6;171.2;1;Дресва
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;175.5;172.0;1;Дресва
83410;636/368;7212210.0;513743.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;229.0;227.5;1;Дресва
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.3;158.1;1;Дресва
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.4;162.9;1;Дресва
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;137.3;137.1;1;Дресва
120860;/Н-388/4;7243116.0;537760.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;248.5;246.9;1;Дресва
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;121.7;121.1;1;Дресва
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.0;208.7;1;Дресва
83391;612/392;7212907.0;510385.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;162.1;158.5;1;Дресва
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.8;262.6;1;Дресва
