ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
142819;340/295;7189595.0;493338.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;176.2;174.2;1;Дъяхтарские отложения (обломки)
72258;560/400;7210643.0;505647.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;151.9;148.0;1;Дъяхтарские отложения (обломки)
72652;558/468;7216159.0;501660.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.8;171.7;1;Дъяхтарские отложения (обломки)
72653;558/476;7216820.0;501208.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.6;177.5;1;Дъяхтарские отложения (обломки)
72254;356/356;7195548.0;491234.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.1;161.7;1;Дъяхтарские отложения (обломки)
72651;574/476;7217720.0;502527.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.8;200.6;1;Дъяхтарские отложения (обломки)
72255;356/348;7194873.0;491679.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.3;156.0;1;Дъяхтарские отложения (обломки)
194815;534/437;7212237.04;501400.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;161.06;158.06;1;Дъяхтарские отложения (обломки)
72252;356/372;7196842.0;490345.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.4;176.7;1;Дъяхтарские отложения (обломки)
72253;356/364;7196206.0;490782.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.5;150.8;1;Дъяхтарские отложения (обломки)
194817;534/439;7212411.94;501294.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.35;151.75;1;Дъяхтарские отложения (обломки)
124989;3/3;7208963.86;500472.93;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;162.99;142.59;1;Дъяхтарские отложения (обломки)
167831;518/410;7209132.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.19;162.69;1;Дъяхтарские отложения (обломки)
142895;335/250;7185590.0;495453.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;158.6;143.9;1;Дъяхтарские отложения (обломки)
167876;524/386;7207463.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;140.9;124.9;2;Дъяхтарские отложения (обломки)
167876;524/386;7207463.0;503452.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;117.8;117.2;2;Дъяхтарские отложения (обломки)
142897;335/260;7186423.0;494879.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;158.8;151.0;1;Дъяхтарские отложения (обломки)
142896;335/255;7186000.0;495184.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;163.8;157.6;1;Дъяхтарские отложения (обломки)
80160;/DT12-04-2;7192005.0;494873.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;173.3;130.1;1;Дъяхтарские отложения (обломки)
167879;524/390;7207789.0;503236.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;149.71;140.31;1;Дъяхтарские отложения (обломки)
142975;335/290;7188904.0;493205.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;179.1;167.1;1;Дъяхтарские отложения (обломки)
142934;365/255;7187699.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;149.4;148.0;1;Дъяхтарские отложения (обломки)
71914;348/356;7195077.0;490583.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.4;164.2;1;Дъяхтарские отложения (обломки)
142935;365/260;7188113.0;497377.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;154.2;152.6;1;Дъяхтарские отложения (обломки)
71912;348/372;7196411.0;489672.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.0;175.1;1;Дъяхтарские отложения (обломки)
71913;348/364;7195755.0;490127.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.9;165.1;1;Дъяхтарские отложения (обломки)
142907;345/255;7186570.0;495998.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;152.4;139.0;1;Дъяхтарские отложения (обломки)
71853;348/420;7200388.0;486981.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.6;180.9;1;Дъяхтарские отложения (обломки)
410934;548/440/1;7213258.0;502352.0;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;169.99;149.69;1;Дъяхтарские отложения (обломки)
72544;396/364;7198455.0;494092.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.9;150.2;1;Дъяхтарские отложения (обломки)
71851;348/396;7198405.0;488341.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.0;191.2;1;Дъяхтарские отложения (обломки)
72545;396/372;7199109.0;493645.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.4;150.9;1;Дъяхтарские отложения (обломки)
133717;616/360;7210483.0;512519.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;142.5;130.2;1;Дъяхтарские отложения (обломки)
72540;436/420;7205333.0;494257.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.7;164.8;1;Дъяхтарские отложения (обломки)
133718;616/364;7210784.0;512277.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;149.7;140.0;1;Дъяхтарские отложения (обломки)
72541;436/428;7205992.0;493808.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.7;157.4;1;Дъяхтарские отложения (обломки)
484222;547,5/440;7213236.51;502322.75;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;161.83;157.33;1;Дъяхтарские отложения (обломки)
72261;560/380;7208990.0;506765.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;143.4;120.8;1;Дъяхтарские отложения (обломки)
74363;580/439;7215005.0;505116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.5;180.0;1;Дъяхтарские отложения (обломки)
484227;548/440,5;7213302.76;502329.71;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;152.23;148.23;1;Дъяхтарские отложения (обломки)
133716;616/356;7210148.0;512748.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;144.3;130.2;1;Дъяхтарские отложения (обломки)
120014;/DT59-04-2;7191771.0;501978.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;135.5;106.3;1;Дъяхтарские отложения (обломки)
80156;/DT11-04-1;7193484.0;487625.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;178.3;148.0;1;Дъяхтарские отложения (обломки)
167744;504/402;7207664.0;500892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.9;139.5;1;Дъяхтарские отложения (обломки)
80159;/DT12-04-1;7192055.0;494869.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;158.1;131.9;1;Дъяхтарские отложения (обломки)
142822;350/300;7190563.0;493881.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;176.2;168.9;1;Дъяхтарские отложения (обломки)
122959;/к-11-1;7216618.0;507254.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;196.5;188.3;1;Дъяхтарские отложения (обломки)
167748;506/400;7207613.0;501166.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.4;161.0;1;Дъяхтарские отложения (обломки)
83420;644/368;7212695.0;514399.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;163.7;163.2;1;Дъяхтарские отложения (обломки)
167749;506/402;7207772.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.1;155.3;1;Дъяхтарские отложения (обломки)
83386;612/400;7213567.0;509950.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.5;145.3;1;Дъяхтарские отложения (обломки)
142902;340/255;7186287.0;495585.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;159.6;149.6;1;Дъяхтарские отложения (обломки)
74612;586/439;7215339.0;505599.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;157.1;149.7;1;Дъяхтарские отложения (обломки)
72752;540/330;7203732.0;507940.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;127.1;123.7;1;Дъяхтарские отложения (обломки)
72551;372/356;7196437.0;492562.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.4;141.3;1;Дъяхтарские отложения (обломки)
136716;516/438;7211309.0;499872.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;171.6;148.1;1;Дъяхтарские отложения (обломки)
129020;/Н-3Б/1;7210329.0;501273.5;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;165.65;145.05;1;Дъяхтарские отложения (обломки)
167896;526/389;7207826.0;503445.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;130.2;129.8;1;Дъяхтарские отложения (обломки)
82245;444/444;7207753.0;493568.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.7;163.7;1;Дъяхтарские отложения (обломки)
82004;332/412;7198830.0;486109.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.9;179.7;1;Дъяхтарские отложения (обломки)
121333;509/416-4;7209042.18;500533.29;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;162.29;153.79;1;Дъяхтарские отложения (обломки)
142952;335/285;7188491.0;493484.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;184.9;176.3;1;Дъяхтарские отложения (обломки)
82126;412/460;7207283.0;490024.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.1;170.9;1;Дъяхтарские отложения (обломки)
129019;/Н-3Б;7210299.0;501296.2;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;166.2;145.6;1;Дъяхтарские отложения (обломки)
142910;345/270;7187810.0;495160.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;175.9;158.8;1;Дъяхтарские отложения (обломки)
120804;/к-16;7212536.0;507778.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;159.8;155.7;1;Дъяхтарские отложения (обломки)
82122;412/444;7205963.0;490922.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.0;179.0;1;Дъяхтарские отложения (обломки)
120806;/к-3;7211277.0;506975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;157.8;149.6;1;Дъяхтарские отложения (обломки)
197104;608/474-3;7219474.56;505439.75;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;211.95;211.35;1;Дъяхтарские отложения (обломки)
142914;350/250;7186443.0;496698.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;149.9;134.4;1;Дъяхтарские отложения (обломки)
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;178.9;174.7;1;Дъяхтарские отложения (обломки)
120009;/DT59-04-1;7191771.0;501978.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;126.1;88.3;1;Дъяхтарские отложения (обломки)
142916;350/260;7187270.0;496136.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;156.3;148.0;1;Дъяхтарские отложения (обломки)
71911;348/380;7197079.0;489234.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.7;182.1;1;Дъяхтарские отложения (обломки)
484208;546,5/440;7213184.98;502261.79;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;156.99;154.49;1;Дъяхтарские отложения (обломки)
72401;364/356;7195992.0;491898.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.3;144.3;1;Дъяхтарские отложения (обломки)
72203;356/388;7198196.0;489430.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.8;177.6;1;Дъяхтарские отложения (обломки)
72204;356/380;7197544.0;489873.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.8;180.8;1;Дъяхтарские отложения (обломки)
62442;388/404;7201316.0;491190.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.9;171.1;1;Дъяхтарские отложения (обломки)
72202;356/396;7198864.0;488982.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.2;174.2;1;Дъяхтарские отложения (обломки)
62443;388/412;7201978.0;490740.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.4;167.7;1;Дъяхтарские отложения (обломки)
194928;548/434;7212767.2;502721.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;165.79;162.49;1;Дъяхтарские отложения (обломки)
82118;412/428;7204642.0;491819.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.0;179.0;1;Дъяхтарские отложения (обломки)
83366;596/352;7208697.0;511311.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;142.6;127.4;1;Дъяхтарские отложения (обломки)
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.76;139.76;1;Дъяхтарские отложения (обломки)
124157;516/444;7211606.0;503305.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;175.0;121.0;1;Дъяхтарские отложения (обломки)
142920;350/280;7188920.0;495013.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;177.2;167.0;1;Дъяхтарские отложения (обломки)
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;126.2;125.6;1;Дъяхтарские отложения (обломки)
151351;355/305;7191283.0;494026.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;175.1;171.6;1;Дъяхтарские отложения (обломки)
