ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;98.71;94.71;1;Известняк глинистый
182558;566/419;7212552.0;505067.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.4;154.0;1;Известняк глинистый
117459;94/54;7243585.0;529196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.3;224.0;2;Известняк глинистый
117459;94/54;7243585.0;529196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.3;207.0;2;Известняк глинистый
117458;94/55;7244412.0;528637.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.8;200.3;1;Известняк глинистый
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;131.7;130.2;3;Известняк глинистый
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;123.2;116.1;3;Известняк глинистый
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;114.5;113.2;3;Известняк глинистый
182551;565/429;7213312.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;146.5;143.9;2;Известняк глинистый
182551;565/429;7213312.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.5;137.9;2;Известняк глинистый
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.9;134.0;1;Известняк глинистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.0;131.5;5;Известняк глинистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.2;84.0;5;Известняк глинистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;81.5;79.1;5;Известняк глинистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;62.5;58.5;5;Известняк глинистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;49.5;48.5;5;Известняк глинистый
197007;600/332;7207278.0;512767.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;137.9;135.4;1;Известняк глинистый
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.5;169.0;1;Известняк глинистый
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.7;98.5;3;Известняк глинистый
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;96.5;87.7;3;Известняк глинистый
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;47.5;43.5;3;Известняк глинистый
177638;480/440;7209461.0;496778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;122.56;117.96;1;Известняк глинистый
196958;555/335;7204988.0;508881.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.3;129.8;1;Известняк глинистый
117467;98/47;7240105.0;537590.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.0;169.4;1;Известняк глинистый
