ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182311;8/32;7214063.1;503936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.2;142.3;1;Известняк доломитистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-24.57;-26.07;2;Известняк доломитистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-48.27;-48.97;2;Известняк доломитистый
410207;538/439/1;7212634.31;501633.2;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;159.6;157.1;1;Известняк доломитистый
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;145.32;138.42;1;Известняк доломитистый
410204;538/436/1;7212389.44;501798.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;153.7;151.5;1;Известняк доломитистый
410203;538/435/1;7212303.63;501857.45;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;149.31;146.91;1;Известняк доломитистый
270298;551/420;7211808.0;503749.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;109.2;96.5;1;Известняк доломитистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;119.81;119.21;1;Известняк доломитистый
597037;499/441;7210609.0;498295.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;137.9;134.6;1;Известняк доломитистый
145133;350/340;7193883.0;491640.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.0;145.0;1;Известняк доломитистый
597036;499/440;7210523.0;498351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.7;136.3;1;Известняк доломитистый
126054;536/443;7212858.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.4;138.5;1;Известняк доломитистый
168011;530/426;7211110.0;501694.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;123.9;110.1;1;Известняк доломитистый
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;141.14;133.94;1;Известняк доломитистый
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;130.81;128.21;1;Известняк доломитистый
197009;600/324;7206602.0;513217.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;132.2;128.5;2;Известняк доломитистый
197009;600/324;7206602.0;513217.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;124.0;117.5;2;Известняк доломитистый
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.4;114.2;1;Известняк доломитистый
197007;600/332;7207278.0;512767.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;129.9;128.4;1;Известняк доломитистый
597046;501/440;7210638.0;498512.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;135.5;133.5;1;Известняк доломитистый
196953;545/320;7203179.0;508903.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;113.9;105.4;1;Известняк доломитистый
167951;532/399;7208984.0;503380.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.6;141.6;1;Известняк доломитистый
177638;480/440;7209461.0;496778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.36;139.56;1;Известняк доломитистый
177518;470/472;7211543.0;494160.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;175.0;161.3;1;Известняк доломитистый
177639;482/422;7208090.0;497965.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.0;138.7;1;Известняк доломитистый
196959;555/330;7204565.0;509158.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;120.8;110.0;1;Известняк доломитистый
168009;530/424;7210945.0;501811.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;151.3;150.3;1;Известняк доломитистый
145128;350/315;7191817.0;493045.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.1;131.3;1;Известняк доломитистый
177753;488/437;7209671.0;497722.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.1;137.5;1;Известняк доломитистый
182319;36/12;7214346.3;503730.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;141.8;139.9;1;Известняк доломитистый
143866;574/496;7219381.0;501421.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;209.7;206.2;1;Известняк доломитистый
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.76;145.26;2;Известняк доломитистый
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;142.06;138.96;2;Известняк доломитистый
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;-2.24;-7.54;1;Известняк доломитистый
195982;576/407;7212111.0;506580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;157.5;153.5;1;Известняк доломитистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;125.38;115.18;1;Известняк доломитистый
182322;4/8;7211367.5;502542.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.2;149.4;2;Известняк доломитистый
182322;4/8;7211367.5;502542.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.4;138.2;2;Известняк доломитистый
330316;350/О-3;7196264.0;489979.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;168.8;166.9;1;Известняк доломитистый
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;115.4;109.1;1;Известняк доломитистый
126169;552/448;7214239.0;502238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.3;173.7;1;Известняк доломитистый
330314;350/О-1;7195582.0;490427.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;149.7;145.7;1;Известняк доломитистый
126167;552/446;7213971.0;502423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.8;173.1;1;Известняк доломитистый
196609;502/478;7213841.0;496467.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.1;160.1;1;Известняк доломитистый
330315;350/О-2;7196152.0;490049.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;154.9;146.1;1;Известняк доломитистый
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;120.0;109.3;2;Известняк доломитистый
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-58.2;-65.7;2;Известняк доломитистый
597026;497/441;7210499.0;498129.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.22;148.62;1;Известняк доломитистый
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;107.44;90.04;1;Известняк доломитистый
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;124.94;123.54;1;Известняк доломитистый
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;139.46;123.96;1;Известняк доломитистый
196602;494/482;7213714.0;495582.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;212.2;209.9;2;Известняк доломитистый
196602;494/482;7213714.0;495582.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.6;195.6;2;Известняк доломитистый
196603;494/478;7213386.0;495794.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.3;190.9;1;Известняк доломитистый
177629;476/424;7207915.0;497346.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.6;139.8;1;Известняк доломитистый
196722;540/478;7215973.0;499604.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.1;170.8;2;Известняк доломитистый
196722;540/478;7215973.0;499604.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.3;167.5;2;Известняк доломитистый
196601;494/486;7214049.0;495355.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.1;198.1;1;Известняк доломитистый
196964;555/305;7202501.0;510573.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;102.2;86.0;1;Известняк доломитистый
177506;444/488;7211412.0;491103.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;171.39;165.89;1;Известняк доломитистый
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;111.5;107.0;1;Известняк доломитистый
143755;514/468;7213688.0;498014.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;165.2;157.2;1;Известняк доломитистый
196725;540/472;7215475.0;499942.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.1;177.2;1;Известняк доломитистый
196968;565/320;7204302.0;510560.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;111.4;108.1;1;Известняк доломитистый
145138;360/345;7194859.0;492187.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.4;151.6;2;Известняк доломитистый
145138;360/345;7194859.0;492187.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.5;133.7;2;Известняк доломитистый
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;128.8;127.8;1;Известняк доломитистый
197012;604/324;7206820.0;513548.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.1;132.2;1;Известняк доломитистый
177503;444/464;7209423.0;492456.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;165.0;162.0;1;Известняк доломитистый
197013;604/320;7206503.0;513772.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.2;122.6;1;Известняк доломитистый
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;91.1;78.4;1;Известняк доломитистый
143759;514/484;7215013.0;497115.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;167.0;161.7;1;Известняк доломитистый
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;125.25;124.45;1;Известняк доломитистый
143757;514/476;7214352.0;497564.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.1;166.3;1;Известняк доломитистый
167828;518/407;7208871.0;501773.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.8;161.2;1;Известняк доломитистый
155295;556/441.5;7213846.15;502975.29;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;165.38;157.68;1;Известняк доломитистый
197014;608/352;7209376.0;512312.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.0;118.8;2;Известняк доломитистый
197014;608/352;7209376.0;512312.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.6;112.8;2;Известняк доломитистый
197015;608/348;7209038.0;512543.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;119.2;114.8;1;Известняк доломитистый
484218;547,5/438;7213091.91;502444.34;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;146.93;140.03;1;Известняк доломитистый
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;127.03;117.13;1;Известняк доломитистый
330305;330/О-1;7194449.0;488805.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;162.1;153.5;1;Известняк доломитистый
