ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;109.79;100.19;1;Известняк доломитовый
74516;1080/3;7217204.0;505282.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;191.5;189.3;1;Известняк доломитовый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-31.97;-33.37;1;Известняк доломитовый
74514;1080/1;7217099.0;505447.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;183.8;176.7;1;Известняк доломитовый
74512;1070/3;7217118.0;505244.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;191.0;188.6;1;Известняк доломитовый
182558;566/419;7212552.0;505067.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;135.4;113.8;1;Известняк доломитовый
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;126.3;123.4;1;Известняк доломитовый
74510;1070/1;7217021.0;505419.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;183.0;176.5;1;Известняк доломитовый
270299;551/421;7211874.0;503717.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;134.8;129.5;1;Известняк доломитовый
597036;499/440;7210523.0;498351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.3;154.5;1;Известняк доломитовый
182310;0/20;7213988.0;503820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.4;138.6;1;Известняк доломитовый
597046;501/440;7210638.0;498512.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;144.7;139.5;1;Известняк доломитовый
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;113.1;97.5;1;Известняк доломитовый
194897;544/442;7213213.24;501951.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;145.16;139.56;1;Известняк доломитовый
142773;580/325;7205568.0;511510.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;102.6;87.3;1;Известняк доломитовый
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;165.2;163.8;1;Известняк доломитовый
167954;532/403;7209320.0;503160.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;151.1;145.3;1;Известняк доломитовый
142776;580/355;7208047.0;509833.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;113.4;97.8;1;Известняк доломитовый
142775;580/345;7207238.0;510387.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;102.3;96.7;1;Известняк доломитовый
143866;574/496;7219381.0;501421.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;191.2;186.9;1;Известняк доломитовый
177752;488/435;7209504.0;497734.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;135.8;120.4;1;Известняк доломитовый
182325;520/401;7208466.0;502281.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;133.1;129.9;1;Известняк доломитовый
127490;494/414;7208093.0;499393.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.2;132.2;2;Известняк доломитовый
127490;494/414;7208093.0;499393.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.5;115.2;2;Известняк доломитовый
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;139.5;128.6;2;Известняк доломитовый
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;125.3;123.8;2;Известняк доломитовый
484221;547,5/439,5;7213191.1;502349.55;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;151.48;146.98;1;Известняк доломитовый
126168;552/447;7214038.0;502365.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.9;186.2;1;Известняк доломитовый
